u,v,x,y,electron_density,hole_density
0.16666666666666666,0.5288461538461539,39.41109923790839,41.87075960320596,0.014504924886190523,0.010541148380259123
0.175,0.5288461538461539,40.172949483399556,41.87075960320596,0.013715646093992128,0.009419280810929525
0.18333333333333332,0.5288461538461539,40.93479972889072,41.87075960320596,0.012663785985014853,0.00799900575913544
0.19166666666666668,0.5288461538461539,41.69664997438189,41.87075960320596,0.011444579499957105,0.006455827125188179
0.2,0.5288461538461539,42.45850021987305,41.87075960320596,0.010173358596389275,0.004959713039496988
0.20833333333333334,0.5288461538461539,43.22035046536421,41.87075960320596,0.00897579315645171,0.003651234933967858
0.21666666666666667,0.5288461538461539,43.98220071085538,41.87075960320596,0.00797511565270766,0.002630053032389688
0.225,0.5288461538461539,44.744050956346555,41.87075960320596,0.007277761463104623,0.0019560176198764067
0.23333333333333334,0.5288461538461539,45.505901201837716,41.87075960320596,0.006959708142693155,0.00165863136687998
0.24166666666666667,0.5288461538461539,46.26775144732888,41.87075960320596,0.007056089550728308,0.0017480943726301066
0.25,0.5288461538461539,47.029601692820044,41.87075960320596,0.007556227984937614,0.0022215288071667973
0.25833333333333336,0.5288461538461539,47.79145193831121,41.87075960320596,0.008405154624367596,0.0030610148452920078
0.26666666666666666,0.5288461538461539,48.55330218380238,41.87075960320596,0.009511287880976604,0.004224487961948749
0.275,0.5288461538461539,49.315152429293555,41.87075960320596,0.01075864025816691,0.005634535588977927
0.2833333333333333,0.5288461538461539,50.077002674784715,41.87075960320596,0.012021120116711735,0.007172041900268584
0.2916666666666667,0.5288461538461539,50.838852920275876,41.87075960320596,0.013176401955567983,0.008680624747495234
0.3,0.5288461538461539,51.600703165767044,41.87075960320596,0.014117423650723635,0.009984189375007281
0.30833333333333335,0.5288461538461539,52.362553411258205,41.87075960320596,0.014760567071249725,0.010915022769858812
0.31666666666666665,0.5288461538461539,53.124403656749365,41.87075960320596,0.01505059944331146,0.011345531578532882
0.325,0.5288461538461539,53.88625390224054,41.87075960320596,0.014963130822472545,0.011214664748920501
0.3333333333333333,0.5288461538461539,54.6481041477317,41.87075960320596,0.014505473785394688,0.010541112551346942
0.3416666666666667,0.5288461538461539,55.409954393222876,41.87075960320596,0.013716405042423638,0.009419231045268428
0.35,0.5288461538461539,56.17180463871404,41.87075960320596,0.012664670236396834,0.007998948819000332
0.35833333333333334,0.5288461538461539,56.933654884205204,41.87075960320596,0.011445499750131934,0.0064557698791772155
0.36666666666666664,0.5288461538461539,57.695505129696365,41.87075960320596,0.010174237097031238,0.004959661130717256
0.375,0.5288461538461539,58.45735537518753,41.87075960320596,0.008976576611234693,0.003651191871482791
0.38333333333333336,0.5288461538461539,59.2192056206787,41.87075960320596,0.007975782076898325,0.0026300198605902084
0.39166666666666666,0.5288461538461539,59.98105586616987,41.87075960320596,0.007278319599510669,0.0019559931494310076
0.4,0.5288461538461539,60.74290611166104,41.87075960320596,0.006960189856371254,0.0016586128227181328
0.4083333333333333,0.5288461538461539,61.5047563571522,41.87075960320596,0.007056537382193353,0.0017480782574398955
0.4166666666666667,0.5288461538461539,62.266606602643364,41.87075960320596,0.007556681212537904,0.002221511786007316
0.425,0.5288461538461539,63.02845684813453,41.87075960320596,0.008405637419188306,0.003060994498832132
0.43333333333333335,0.5288461538461539,63.79030709362569,41.87075960320596,0.009511802380675978,0.004224463302801753
0.44166666666666665,0.5288461538461539,64.55215733911686,41.87075960320596,0.010759165909251061,0.005634507274036278
0.45,0.5288461538461539,65.31400758460804,41.87075960320596,0.012021618920669634,0.007172012107151793
0.4583333333333333,0.5288461538461539,66.0758578300992,41.87075960320596,0.013176827813350736,0.008680596728583206
0.4666666666666667,0.5288461538461539,66.83770807559037,41.87075960320596,0.014117733193540922,0.0099841667638164
0.475,0.5288461538461539,67.59955832108153,41.87075960320596,0.014760729311897165,0.010915008780246595
0.48333333333333334,0.5288461538461539,68.36140856657269,41.87075960320596,0.01505060217028663,0.011345528281519749
0.49166666666666664,0.5288461538461539,69.12325881206385,41.87075960320596,0.014962982639388101,0.011214672608331666
0.5,0.5288461538461539,69.88510905755501,41.87075960320596,0.014505201789761247,0.010541130337360934
0.5083333333333333,0.5288461538461539,70.64695930304617,41.87075960320596,0.013716049101662547,0.009419256138643707
0.5166666666666667,0.5288461538461539,71.40880954853736,41.87075960320596,0.01266427548197028,0.007998977803894273
0.525,0.5288461538461539,72.17065979402852,41.87075960320596,0.011445109162855412,0.006455799241196117
0.5333333333333333,0.5288461538461539,72.93251003951968,41.87075960320596,0.010173885852454014,0.004959687859266484
0.5416666666666666,0.5288461538461539,73.69436028501086,41.87075960320596,0.00897628923347246,0.003651213816756773
0.55,0.5288461538461539,74.45621053050202,41.87075960320596,0.007975572561791681,0.0026300357940967217
0.5583333333333333,0.5288461538461539,75.21806077599318,41.87075960320596,0.007278193764379954,0.001956002584180659
0.5666666666666667,0.5288461538461539,75.97991102148434,41.87075960320596,0.006960148544150658,0.001658615725377425
0.575,0.5288461538461539,76.7417612669755,41.87075960320596,0.007056579016416993,0.0017480748040285196
0.5833333333333334,0.5288461538461539,77.50361151246669,41.87075960320596,0.0075568026224796655,0.0022215022718054594
0.5916666666666667,0.5288461538461539,78.26546175795785,41.87075960320596,0.008405832677480253,0.0030609794309535356
0.6,0.5288461538461539,79.02731200344901,41.87075960320596,0.009512060304846914,0.004224443613526514
0.6083333333333333,0.5288461538461539,79.78916224894017,41.87075960320596,0.010759467524800684,0.005634484529586542
0.6166666666666667,0.5288461538461539,80.55101249443135,41.87075960320596,0.012021936325365913,0.007171988574777164
0.625,0.5288461538461539,81.31286273992251,41.87075960320596,0.013177125479437338,0.008680575210038757
0.6333333333333333,0.5288461538461539,82.07471298541367,41.87075960320596,0.014117971956955567,0.009984150189558267
0.6416666666666667,0.5288461538461539,82.83656323090486,41.87075960320596,0.0147608724057399,0.010914999653838823
0.65,0.5288461538461539,83.59841347639602,41.87075960320596,0.015050621947665823,0.011345528131351834
0.6583333333333333,0.5288461538461539,84.36026372188718,41.87075960320596,0.0149628662934186,0.011214681617052951
0.6666666666666666,0.5288461538461539,85.12211396737834,41.87075960320596,0.014504954486199218,0.010541147272451847
0.675,0.5288461538461539,85.8839642128695,41.87075960320596,0.013715693454390922,0.009419278617801044
0.6833333333333333,0.5288461538461539,86.64581445836066,41.87075960320596,0.012663847113245086,0.007999002830086916
0.6916666666666667,0.5288461538461539,87.40766470385184,41.87075960320596,0.011444649042071616,0.00645582386956044
0.7,0.5288461538461539,88.169514949343,41.87075960320596,0.010173431003159062,0.004959709833137953
0.7083333333333334,0.5288461538461539,88.93136519483417,41.87075960320596,0.008975864013156554,0.003651232033214003
0.7166666666666667,0.5288461538461539,89.69321544032535,41.87075960320596,0.007975182837418807,0.0026300505121237506
0.725,0.5288461538461539,90.4550656858165,41.87075960320596,0.007277825798549929,0.001956015346336403
0.7333333333333333,0.5288461538461539,91.21691593130767,41.87075960320596,0.006959773309725625,0.0016586290098345444
0.7416666666666667,0.5288461538461539,91.97876617679883,41.87075960320596,0.00705616121626037,0.0017480914563271796
0.75,0.5288461538461539,92.74061642228999,41.87075960320596,0.007556312313328899,0.00222152479459446
0.7583333333333333,0.5288461538461539,93.50246666778115,41.87075960320596,0.008405256523897292,0.00306100924480508
0.7666666666666667,0.5288461538461539,94.26431691327234,41.87075960320596,0.009511409428896925,0.004224480439168005
0.775,0.5288461538461539,95.0261671587635,41.87075960320596,0.010758779718445778,0.005634526061702694
0.7833333333333333,0.5288461538461539,95.78801740425466,41.87075960320596,0.012021271820305551,0.007172030592859711
0.7916666666666666,0.5288461538461539,96.54986764974583,41.87075960320596,0.0131765570945939,0.008680612186414752
0.8,0.5288461538461539,97.311717895237,41.87075960320596,0.014117571806691263,0.009984176319490907
0.8083333333333333,0.5288461538461539,98.07356814072816,41.87075960320596,0.014760698116653464,0.010915010088463616
0.8166666666666667,0.5288461538461539,98.83541838621932,41.87075960320596,0.015050705371961596,0.011345520098317272
0.825,0.5288461538461539,99.59726863171048,41.87075960320596,0.014963207095263152,0.01121465511335481
0.8333333333333334,0.5288461538461539,100.35911887720167,41.87075960320596,0.014505519911908642,0.010541105121676615
0.8416666666666667,0.5288461538461539,101.12096912269283,41.87075960320596,0.013716424316304888,0.009419225867751386
0.85,0.5288461538461539,101.88281936818399,41.87075960320596,0.012664668750823633,0.007998945661183064
0.8583333333333333,0.5288461538461539,102.64466961367515,41.87075960320596,0.01144548498546553,0.00645576831881428
0.8666666666666667,0.5288461538461539,103.40651985916632,41.87075960320596,0.010174216454871049,0.004959660667736354
0.875,0.5288461538461539,104.16837010465748,41.87075960320596,0.008976556249372762,0.003651192030601411
0.8833333333333333,0.5288461538461539,104.93022035014864,41.87075960320596,0.007975766287001727,0.002630020259801622
0.8916666666666667,0.5288461538461539,105.69207059563983,41.87075960320596,0.007278310797973661,0.001955993523885131
0.9,0.5288461538461539,106.453920841131,41.87075960320596,0.00696018907914552,0.0016586130088924577
0.9083333333333333,0.5288461538461539,107.21577108662215,41.87075960320596,0.007056545039017369,0.0017480781537122763
0.9166666666666666,0.5288461538461539,107.97762133211332,41.87075960320596,0.007556697803537332,0.002221511309853914
0.925,0.5288461538461539,108.73947157760448,41.87075960320596,0.00840566395981412,0.003060993557835569
0.9333333333333333,0.5288461538461539,109.50132182309564,41.87075960320596,0.009511840401400169,0.004224461788762017
0.9416666666666667,0.5288461538461539,110.26317206858681,41.87075960320596,0.010759217051837982,0.005634505080059432
0.95,0.5288461538461539,111.02502231407797,41.87075960320596,0.012021684290809284,0.007172009159697265
0.9583333333333334,0.5288461538461539,111.78687255956915,41.87075960320596,0.013176907325965208,0.008680593022021215
0.9666666666666667,0.5288461538461539,112.54872280506032,41.87075960320596,0.01411782514140785,0.009984162384727487
0.975,0.5288461538461539,113.31057305055148,41.87075960320596,0.014760830308836593,0.01091500391206059
0.9833333333333333,0.5288461538461539,114.07242329604264,41.87075960320596,0.015050707499560575,0.011345523185975355
0.9916666666666667,0.5288461538461539,114.8342735415338,41.87075960320596,0.014963086919140764,0.011214667587016811
0.0,0.5384615384615384,24.613623315868434,42.63204614144607,0.012926015439670167,0.008333579935805357
0.008333333333333333,0.5384615384615384,25.375473561359602,42.63204614144607,0.01208404271451826,0.007232255296368965
0.016666666666666666,0.5384615384615384,26.137323806850766,42.63204614144607,0.01105592426667334,0.005966803590706101
0.025,0.5384615384615384,26.899174052341934,42.63204614144607,0.009937225178020866,0.0046850419619127
0.03333333333333333,0.5384615384615384,27.661024297833098,42.63204614144607,0.008836554878959967,0.0035166764020687575
0.041666666666666664,0.5384615384615384,28.422874543324266,42.63204614144607,0.007865278897178132,0.0025589863124371157
0.05,0.5384615384615384,29.18472478881543,42.63204614144607,0.007125234088124326,0.0018738292263251106
0.058333333333333334,0.5384615384615384,29.946575034306598,42.63204614144607,0.00669617819037681,0.0014937657697387796
0.06666666666666667,0.5384615384615384,30.70842527979776,42.63204614144607,0.006625188295307533,0.0014320529717333859
0.075,0.5384615384615384,31.47027552528893,42.63204614144607,0.0069201131792402445,0.0016904931939962884
0.08333333333333333,0.5384615384615384,32.232125770780094,42.63204614144607,0.007548461148209082,0.002260876683484936
0.09166666666666666,0.5384615384615384,32.99397601627126,42.63204614144607,0.008441963581060355,0.003119258146305548
0.1,0.5384615384615384,33.75582626176243,42.63204614144607,0.009505839221525661,0.0042161206954287695
0.10833333333333334,0.5384615384615384,34.51767650725359,42.63204614144607,0.010630866336599003,0.005468042317848072
0.11666666666666667,0.5384615384615384,35.27952675274475,42.63204614144607,0.011706013839495748,0.00675671512594835
0.125,0.5384615384615384,36.041376998235926,42.63204614144607,0.012629654213905848,0.007938907102151827
0.13333333333333333,0.5384615384615384,36.80322724372709,42.63204614144607,0.013318129261527124,0.008867009630469876
0.14166666666666666,0.5384615384615384,37.565077489218254,42.63204614144607,0.013711358316923522,0.009415666394910163
0.15,0.5384615384615384,38.326927734709415,42.63204614144607,0.013775925801433508,0.009507224705787232
0.15833333333333333,0.5384615384615384,39.08877798020058,42.63204614144607,0.013506412860077616,0.009128483375390696
0.16666666666666666,0.5384615384615384,39.85062822569175,42.63204614144607,0.012925583295941453,0.008333604026436615
0.175,0.5384615384615384,40.61247847118292,42.63204614144607,0.01208353693396889,0.007232282426110704
0.18333333333333332,0.5384615384615384,41.37432871667408,42.63204614144607,0.011055385305063942,0.005966830799731492
0.19166666666666668,0.5384615384615384,42.13617896216525,42.63204614144607,0.009936691624727894,0.004685066786033527
0.2,0.5384615384615384,42.898029207656414,42.63204614144607,0.008836054822850983,0.0035166973778122407
0.20833333333333334,0.5384615384615384,43.65987945314758,42.63204614144607,0.007864823291891358,0.0025590032614820927
0.21666666666666667,0.5384615384615384,44.42172969863875,42.63204614144607,0.007124814048358942,0.0018738432810150077
0.225,0.5384615384615384,45.18357994412992,42.63204614144607,0.006695767356696185,0.0014937791458353921
0.23333333333333334,0.5384615384615384,45.94543018962108,42.63204614144607,0.0066247501559927,0.0014320685211062045
0.24166666666666667,0.5384615384615384,46.70728043511224,42.63204614144607,0.006919611857526199,0.0016905137885880755
0.25,0.5384615384615384,47.469130680603406,42.63204614144607,0.007547873077166201,0.002260904508000322
0.25833333333333336,0.5384615384615384,48.23098092609458,42.63204614144607,0.00844128706832542,0.003119294016246732
0.26666666666666666,0.5384615384615384,48.99283117158574,42.63204614144607,0.009505099320210268,0.004216163555977629
0.275,0.5384615384615384,49.75468141707692,42.63204614144607,0.010630113579183946,0.005468089089100073
0.2833333333333333,0.5384615384615384,50.51653166256808,42.63204614144607,0.01170531691618911,0.0067567610136513405
0.2916666666666667,0.5384615384615384,51.27838190805924,42.63204614144607,0.012629088143390777,0.0079389463839478
0.3,0.5384615384615384,52.040232153550406,42.63204614144607,0.013317761627771058,0.008867036781644862
0.30833333333333335,0.5384615384615384,52.802082399041566,42.63204614144607,0.01371123652107892,0.009415677287440478
0.31666666666666665,0.5384615384615384,53.56393264453273,42.63204614144607,0.013776067991199806,0.009507217557174421
0.325,0.5384615384615384,54.3257828900239,42.63204614144607,0.013506804385171586,0.009128459173080949
0.3333333333333333,0.5384615384615384,55.08763313551507,42.63204614144607,0.012926179399200413,0.00833356630063831
0.3416666666666667,0.5384615384615384,55.84948338100624,42.63204614144607,0.012084271133791421,0.007232236437807811
0.35,0.5384615384615384,56.611333626497405,42.63204614144607,0.011056181761032496,0.005966782380248443
0.35833333333333334,0.5384615384615384,57.373183871988566,42.63204614144607,0.00993747891131157,0.004685021149072183
0.36666666666666664,0.5384615384615384,58.13503411747973,42.63204614144607,0.00883677816791392,0.003516658200716011
0.375,0.5384615384615384,58.896884362970894,42.63204614144607,0.00786545261536415,0.002558972220423335
0.38333333333333336,0.5384615384615384,59.65873460846207,42.63204614144607,0.007125346078010773,0.0018738200768483352
0.39166666666666666,0.5384615384615384,60.42058485395323,42.63204614144607,0.006696221525962617,0.0014937619302168694
0.4,0.5384615384615384,61.182435099444405,42.63204614144607,0.006625159542575973,0.0014320545623752372
0.4083333333333333,0.5384615384615384,61.944285344935565,42.63204614144607,0.006920011654387755,0.0016905002081417748
0.4166666666666667,0.5384615384615384,62.706135590426726,42.63204614144607,0.0075482896245762845,0.0022608889490502633
0.425,0.5384615384615384,63.467985835917894,42.63204614144607,0.008441730160230566,0.0031192751487968836
0.43333333333333335,0.5384615384615384,64.22983608140906,42.63204614144607,0.009505559456217425,0.004216141355780687
0.44166666666666665,0.5384615384615384,64.99168632690022,42.63204614144607,0.010630564421444801,0.005468064853596142
0.45,0.5384615384615384,65.7535365723914,42.63204614144607,0.011705721872541668,0.0067567371065130315
0.4583333333333333,0.5384615384615384,66.51538681788256,42.63204614144607,0.012629409100940743,0.00793892574289952
0.4666666666666667,0.5384615384615384,67.27723706337373,42.63204614144607,0.013317967581186004,0.008867022279557171
0.475,0.5384615384615384,68.0390873088649,42.63204614144607,0.01371131014382769,0.009415671086369752
0.48333333333333334,0.5384615384615384,68.80093755435605,42.63204614144607,0.013776008904859348,0.009507220613945547
0.49166666666666664,0.5384615384615384,69.56278779984721,42.63204614144607,0.013506628758985,0.009128471025688163
0.5,0.5384615384615384,70.32463804533838,42.63204614144607,0.012925916350907453,0.008333585189129144
0.5083333333333333,0.5384615384615384,71.08648829082955,42.63204614144607,0.012083957050021002,0.00723225971486466
0.5166666666666667,0.5384615384615384,71.84833853632072,42.63204614144607,0.011055854008699571,0.005966807081097087
0.525,0.5384615384615384,72.61018878181189,42.63204614144607,0.009937170410623515,0.004685044549895291
0.5333333333333333,0.5384615384615384,73.37203902730306,42.63204614144607,0.008836513936937258,0.003516678214053147
0.5416666666666666,0.5384615384615384,74.13388927279422,42.63204614144607,0.007865248750765276,0.002558987546053616
0.55,0.5384615384615384,74.89573951828538,42.63204614144607,0.007125210876620453,0.0018738301191148895
0.5583333333333333,0.5384615384615384,75.65758976377654,42.63204614144607,0.006696157813058434,0.0014937665723082393
0.5666666666666667,0.5384615384615384,76.4194400092677,42.63204614144607,0.006625166979163878,0.001432053926290939
0.575,0.5384615384615384,77.18129025475886,42.63204614144607,0.006920087962958298,0.0016904945145921064
0.5833333333333334,0.5384615384615384,77.94314050025005,42.63204614144607,0.007548430243920959,0.0022608785331052587
0.5916666666666667,0.5384615384615384,78.70499074574121,42.63204614144607,0.008441926594477352,0.003119260609148792
0.6,0.5384615384615384,79.46684099123237,42.63204614144607,0.00950579722360573,0.004216123748741005
0.6083333333333333,0.5384615384615384,80.22869123672355,42.63204614144607,0.010630821784570794,0.005468045813342486
0.6166666666666667,0.5384615384615384,80.99054148221471,42.63204614144607,0.011705970344276312,0.0067567187925839664
0.625,0.5384615384615384,81.75239172770587,42.63204614144607,0.012629616151178252,0.007938910578022684
0.6333333333333333,0.5384615384615384,82.51424197319703,42.63204614144607,0.013318101233759282,0.008867012522621218
0.6416666666666667,0.5384615384615384,83.27609221868822,42.63204614144607,0.013711344500099329,0.00941566835545191
0.65,0.5384615384615384,84.03794246417938,42.63204614144607,0.013775929252491676,0.00950722550514577
0.6583333333333333,0.5384615384615384,84.79979270967054,42.63204614144607,0.01350643490753061,0.009128482952318
0.6666666666666666,0.5384615384615384,85.5616429551617,42.63204614144607,0.012925623166242482,0.008333602500229286
0.675,0.5384615384615384,86.32349320065286,42.63204614144607,0.012083591757403379,0.007232280067165402
0.6833333333333333,0.5384615384615384,87.08534344614404,42.63204614144607,0.01105545058363618,0.0059668279659975485
0.6916666666666667,0.5384615384615384,87.8471936916352,42.63204614144607,0.00993676213541354,0.0046850638411039015
0.7,0.5384615384615384,88.60904393712636,42.63204614144607,0.008836125798869877,0.003516694609133559
0.7083333333333334,0.5384615384615384,89.37089418261755,42.63204614144607,0.007864891613871333,0.0025590008148000864
0.7166666666666667,0.5384615384615384,90.13274442810871,42.63204614144607,0.007124879129242454,0.0018738411219250378
0.725,0.5384615384615384,90.89459467359987,42.63204614144607,0.0066958314462192145,0.0014937770537813435
0.7333333333333333,0.5384615384615384,91.65644491909103,42.63204614144607,0.006624817921473331,0.001432066116861093
0.7416666666666667,0.5384615384615384,92.41829516458219,42.63204614144607,0.006919689285461944,0.0016905105929598734
0.75,0.5384615384615384,93.18014541007335,42.63204614144607,0.0075479659307146375,0.0022609000259462613
0.7583333333333333,0.5384615384615384,93.94199565556453,42.63204614144607,0.008441399270850188,0.0031192878357180413
0.7666666666666667,0.5384615384615384,94.7038459010557,42.63204614144607,0.009505231671899955,0.004216155445124427
0.775,0.5384615384615384,95.46569614654686,42.63204614144607,0.010630263139269914,0.005468079071191857
0.7833333333333333,0.5384615384615384,96.22754639203804,42.63204614144607,0.011705477218131215,0.006756749399269597
0.7916666666666666,0.5384615384615384,96.9893966375292,42.63204614144607,0.012629250201471591,0.007938933746786838
0.8,0.5384615384615384,97.75124688302036,42.63204614144607,0.013317915498748573,0.0088670238771878
0.8083333333333333,0.5384615384615384,98.51309712851152,42.63204614144607,0.01371137305534289,0.009415664929427687
0.8166666666666667,0.5384615384615384,99.27494737400268,42.63204614144607,0.013776180375325032,0.009507206479800925
0.825,0.5384615384615384,100.03679761949384,42.63204614144607,0.013506889145720824,0.009128449912156571
0.8333333333333334,0.5384615384615384,100.79864786498503,42.63204614144607,0.012926236683851641,0.008333559121990183
0.8416666666666667,0.5384615384615384,101.56049811047619,42.63204614144607,0.01208430426950444,0.007232231327312847
0.85,0.5384615384615384,102.32234835596735,42.63204614144607,0.011056196261798405,0.005966779091809574
0.8583333333333333,0.5384615384615384,103.08419860145852,42.63204614144607,0.009937481226537264,0.0046850192909116024
0.8666666666666667,0.5384615384615384,103.84604884694969,42.63204614144607,0.00883677449843234,0.0035166573318636167
0.875,0.5384615384615384,104.60789909244085,42.63204614144607,0.007865448071389135,0.0025589719305227385
0.8833333333333333,0.5384615384615384,105.369749337932,42.63204614144607,0.007125344329976831,0.0018738200319804242
0.8916666666666667,0.5384615384615384,106.1315995834232,42.63204614144607,0.006696224942507766,0.0014937618811285138
0.9,0.5384615384615384,106.89344982891436,42.63204614144607,0.0066251696666589565,0.0014320543241584417
0.9083333333333333,0.5384615384615384,107.65530007440552,42.63204614144607,0.006920029780982924,0.0016904996279816318
0.9166666666666666,0.5384615384615384,108.41715031989668,42.63204614144607,0.00754831723620634,0.002260887879463647
0.925,0.5384615384615384,109.17900056538784,42.63204614144607,0.008441769048555358,0.0031192734386632963
0.9333333333333333,0.5384615384615384,109.94085081087901,42.63204614144607,0.009505611482152261,0.0042161388630227534
0.9416666666666667,0.5384615384615384,110.70270105637017,42.63204614144607,0.010630630999564773,0.005468061474745183
0.95,0.5384615384615384,111.46455130186133,42.63204614144607,0.01170580336329602,0.006756732812220505
0.9583333333333334,0.5384615384615384,112.22640154735252,42.63204614144607,0.012629504326130886,0.007938920606225898
0.9666666666666667,0.5384615384615384,112.98825179284368,42.63204614144607,0.013318073638052182,0.008867016485833703
0.975,0.5384615384615384,113.75010203833484,42.63204614144607,0.013711422599476001,0.009415664918758459
0.9833333333333333,0.5384615384615384,114.511952283826,42.63204614144607,0.013776122340335028,0.009507214415900866
0.9916666666666667,0.5384615384615384,115.27380252931717,42.63204614144607,0.013506737538147136,0.009128465148304869
0.0,0.5480769230769231,25.053152303651803,43.39333267968618,0.011244724517722956,0.006167812943041476
0.008333333333333333,0.5480769230769231,25.81500254914297,43.39333267968618,0.01044430779852212,0.005211989350798045
0.016666666666666666,0.5480769230769231,26.576852794634135,43.39333267968618,0.009532874470271095,0.0041983560622608496
0.025,0.5480769230769231,27.338703040125303,43.39333267968618,0.008597293045210976,0.003237213870681871
0.03333333333333333,0.5480769230769231,28.100553285616467,43.39333267968618,0.007730638039619046,0.002415614692602734
0.041666666666666664,0.5480769230769231,28.862403531107635,43.39333267968618,0.0070225094081457886,0.0017915260217570023
0.05,0.5480769230769231,29.624253776598795,43.39333267968618,0.006548442111258178,0.0013967341822567294
0.058333333333333334,0.5480769230769231,30.386104022089967,43.39333267968618,0.0063601374468645775,0.0012449258816065178
0.06666666666666667,0.5480769230769231,31.147954267581127,43.39333267968618,0.006478379350567942,0.0013398816438251995
0.075,0.5480769230769231,31.909804513072295,43.39333267968618,0.006890101645073352,0.0016793377499937597
0.08333333333333333,0.5480769230769231,32.67165475856346,43.39333267968618,0.007550236403432773,0.002252522174028435
0.09166666666666666,0.5480769230769231,33.43350500405463,43.39333267968618,0.008387945040267583,0.0030326315368286814
0.1,0.5480769230769231,34.19535524954579,43.39333267968618,0.009315927247591524,0.003968261783965096
0.10833333333333334,0.5480769230769231,34.95720549503696,43.39333267968618,0.01024098956668112,0.004978906752473896
0.11666666666666667,0.5480769230769231,35.71905574052813,43.39333267968618,0.01107406647406942,0.0059586066126243505
0.125,0.5480769230769231,36.48090598601929,43.39333267968618,0.01173836993070876,0.006789005547490005
0.13333333333333333,0.5480769230769231,37.242756231510455,43.39333267968618,0.012175087050552195,0.00735951468832461
0.14166666666666666,0.5480769230769231,38.00460647700162,43.39333267968618,0.012346762983826264,0.007589330329494629
0.15,0.5480769230769231,38.76645672249279,43.39333267968618,0.012238944696047466,0.00744487678428255
0.15833333333333333,0.5480769230769231,39.52830696798395,43.39333267968618,0.011860697173037497,0.006947325089720821
0.16666666666666666,0.5480769230769231,40.29015721347512,43.39333267968618,0.01124428455279052,0.006167835069777962
0.175,0.5480769230769231,41.05200745896629,43.39333267968618,0.010443830055275232,0.005212012298123864
0.18333333333333332,0.5480769230769231,41.813857704457455,43.39333267968618,0.009532391257437354,0.004198377711184762
0.19166666666666668,0.5480769230769231,42.575707949948615,43.39333267968618,0.008596830469646821,0.0032372327619184156
0.2,0.5480769230769231,43.33755819543978,43.39333267968618,0.007730210176660473,0.0024156303018764745
0.20833333333333334,0.5480769230769231,44.09940844093095,43.39333267968618,0.007022115062958167,0.001791538841871214
0.21666666666666667,0.5480769230769231,44.86125868642212,43.39333267968618,0.006548065309326752,0.0013967456138599523
0.225,0.5480769230769231,45.62310893191328,43.39333267968618,0.006359751934147803,0.0012449379555706302
0.23333333333333334,0.5480769230769231,46.38495917740444,43.39333267968618,0.006477956309308447,0.0013398966064063675
0.24166666666666667,0.5480769230769231,47.146809422895615,43.39333267968618,0.006889618858737248,0.001679357552803409
0.25,0.5480769230769231,47.908659668386775,43.39333267968618,0.007549686563486871,0.0022525479360881212
0.25833333333333336,0.5480769230769231,48.67050991387795,43.39333267968618,0.008387340985067366,0.003032663082277082
0.26666666666666666,0.5480769230769231,49.43236015936912,43.39333267968618,0.009315302652410002,0.003968297385850103
0.275,0.5480769230769231,50.19421040486028,43.39333267968618,0.010240394742645997,0.00497894320313423
0.2833333333333333,0.5480769230769231,50.95606065035144,43.39333267968618,0.011073560137259613,0.005958639677675141
0.2916666666666667,0.5480769230769231,51.71791089584261,43.39333267968618,0.011738008736004777,0.006789030751751971
0.3,0.5480769230769231,52.47976114133377,43.39333267968618,0.012174915136343733,0.00735952826373599
0.30833333333333335,0.5480769230769231,53.24161138682494,43.39333267968618,0.012346803698131067,0.0075893300763420525
0.31666666666666665,0.5480769230769231,54.0034616323161,43.39333267968618,0.012239196161708332,0.007444862597619485
0.325,0.5480769230769231,54.76531187780728,43.39333267968618,0.01186113255320206,0.006947298991658533
0.3333333333333333,0.5480769230769231,55.52716212329844,43.39333267968618,0.011244856954861392,0.006167800736718684
0.3416666666666667,0.5480769230769231,56.28901236878961,43.39333267968618,0.010444481102080362,0.0052119742247629065
0.35,0.5480769230769231,57.05086261428077,43.39333267968618,0.009533061596110306,0.004198340253109257
0.35833333333333334,0.5480769230769231,57.81271285977193,43.39333267968618,0.008597470031307543,0.0032371993122749863
0.36666666666666664,0.5480769230769231,58.574563105263096,43.39333267968618,0.0077307859859847335,0.0024156027883785215
0.375,0.5480769230769231,59.33641335075426,43.39333267968618,0.007022614902480562,0.0017915176143347773
0.38333333333333336,0.5480769230769231,60.09826359624544,43.39333267968618,0.006548496510746249,0.0013967296784580625
0.39166666666666666,0.5480769230769231,60.860113841736606,43.39333267968618,0.006360135776963214,0.0012449254386402938
0.4,0.5480769230769231,61.62196408722777,43.39333267968618,0.00647831961775331,0.0013398853109352219
0.4083333333333333,0.5480769230769231,62.38381433271893,43.39333267968618,0.0068899850603431475,0.0016793454919118865
0.4166666666666667,0.5480769230769231,63.145664578210095,43.39333267968618,0.007550068496848788,0.0022525337642371026
0.425,0.5480769230769231,63.907514823701256,43.39333267968618,0.008387737129458093,0.0030326463750466257
0.43333333333333335,0.5480769230769231,64.66936506919242,43.39333267968618,0.009315697421596407,0.003968278736734671
0.44166666666666665,0.5480769230769231,65.4312153146836,43.39333267968618,0.010240762383928303,0.004978924119595372
0.45,0.5480769230769231,66.19306556017476,43.39333267968618,0.011073870931871767,0.005958622282147629
0.4583333333333333,0.5480769230769231,66.95491580566593,43.39333267968618,0.011738235805057869,0.006789017332041201
