u,v,x,y,electron_density,hole_density
0.7333333333333333,0.375,84.18445212677382,29.69017499136423,0.006157892700717637,0.0013714029750986419
0.7416666666666667,0.375,84.946302372265,29.69017499136423,0.0066221468182266945,0.0016351802915238246
0.75,0.375,85.70815261775616,29.69017499136423,0.007474257021636673,0.0021659492947072854
0.7583333333333333,0.375,86.47000286324732,29.69017499136423,0.008581768191065087,0.0029596649302814975
0.7666666666666667,0.375,87.23185310873849,29.69017499136423,0.009789087200612808,0.00398821309769707
0.775,0.375,87.99370335422965,29.69017499136423,0.010951132082721676,0.005183580304038927
0.7833333333333333,0.375,88.75555359972083,29.69017499136423,0.011957054592125007,0.006431356769384294
0.7916666666666666,0.375,89.51740384521199,29.69017499136423,0.012738699326134901,0.007579791235229943
0.8,0.375,90.27925409070316,29.69017499136423,0.013264942966915553,0.008465279050683927
0.8083333333333333,0.375,91.04110433619432,29.69017499136423,0.013527800231812648,0.00894828461196893
0.8166666666666667,0.375,91.80295458168548,29.69017499136423,0.013527800332210257,0.008948284556946785
0.825,0.375,92.56480482717664,29.69017499136423,0.013264943300825036,0.00846527889581879
0.8333333333333334,0.375,93.32665507266783,29.69017499136423,0.012738699976198439,0.0075797910082055385
0.8416666666666667,0.375,94.088505318159,29.69017499136423,0.01195705564978034,0.006431356507739338
0.85,0.375,94.85035556365015,29.69017499136423,0.010951133596937088,0.005183580045701539
0.8583333333333333,0.375,95.61220580914132,29.69017499136423,0.009789089138643325,0.003988212872992221
0.8666666666666667,0.375,96.37405605463249,29.69017499136423,0.008581770432081389,0.0029596647577975546
0.875,0.375,97.13590630012365,29.69017499136423,0.007474259392070983,0.00216594918170817
0.8833333333333333,0.375,97.89775654561481,29.69017499136423,0.006622149158505403,0.0016351802379756823
0.8916666666666667,0.375,98.65960679110597,29.69017499136423,0.006157894936522963,0.0013714029794667068
0.9,0.375,99.42145703659713,29.69017499136423,0.0061578942931710375,0.0013714030089221746
0.9083333333333333,0.375,100.1833072820883,29.69017499136423,0.006622147448082465,0.0016351803259457554
0.9166666666666666,0.375,100.94515752757947,29.69017499136423,0.007474257216573091,0.0021659493267512657
0.925,0.375,101.70700777307064,29.69017499136423,0.008581768622424301,0.0029596649572703167
0.9333333333333333,0.375,102.4688580185618,29.69017499136423,0.009789088550209112,0.00398821312421004
0.9416666666666667,0.375,103.23070826405298,29.69017499136423,0.010951134911661258,0.005183580348941226
0.95,0.375,103.99255850954414,29.69017499136423,0.011957059234756305,0.0064313568698898885
0.9583333333333334,0.375,104.75440875503531,29.69017499136423,0.0127387058262884,0.007579791444353614
0.9666666666666667,0.375,105.51625900052649,29.69017499136423,0.013264951065693954,0.0084652794260949
0.975,0.375,106.27810924601765,29.69017499136423,0.013527809407241624,0.008948285198044307
0.9833333333333333,0.375,107.03995949150881,29.69017499136423,0.0135278098832595,0.00894828536595379
0.9916666666666667,0.375,107.80180973699997,29.69017499136423,0.013264952463151557,0.00846527989612334
0.0,0.38461538461538464,17.581159511334597,30.451461529604334,0.011109168783666318,0.005352539045379415
0.008333333333333333,0.38461538461538464,18.343009756825765,30.451461529604334,0.010279948736901743,0.0044417041920271245
0.016666666666666666,0.38461538461538464,19.10486000231693,30.451461529604334,0.009310117363947514,0.003527466694137627
0.025,0.38461538461538464,19.866710247808093,30.451461529604334,0.008286209922015106,0.0027082073116273253
0.03333333333333333,0.38461538461538464,20.62856049329926,30.451461529604334,0.0073176193260001444,0.0020480115730864114
0.041666666666666664,0.38461538461538464,21.390410738790425,30.451461529604334,0.006522778497519151,0.0015772912222613593
0.05,0.38461538461538464,22.152260984281593,30.451461529604334,0.006008583734563281,0.0013029486281408594
0.058333333333333334,0.38461538461538464,22.914111229772757,30.451461529604334,0.00584847285101981,0.0012220093179217122
0.06666666666666667,0.38461538461538464,23.675961475263925,30.451461529604334,0.006065965850098287,0.001332463229761098
0.075,0.38461538461538464,24.43781172075509,30.451461529604334,0.006629187628267738,0.0016369191726091253
0.08333333333333333,0.38461538461538464,25.199661966246257,30.451461529604334,0.007458268032518739,0.0021376713465139103
0.09166666666666666,0.38461538461538464,25.96151221173742,30.451461529604334,0.008443065018538106,0.002825078232985677
0.1,0.38461538461538464,26.72336245722859,30.451461529604334,0.009465316915653032,0.0036640328334981375
0.10833333333333334,0.38461538461538464,27.485212702719757,30.451461529604334,0.010418465465058275,0.004584909922792204
0.11666666666666667,0.38461538461538464,28.24706294821092,30.451461529604334,0.011220145056178294,0.005484809470881266
0.125,0.38461538461538464,29.00891319370208,30.451461529604334,0.01181567687561827,0.006241761017125894
0.13333333333333333,0.38461538461538464,29.770763439193253,30.451461529604334,0.012174293647770748,0.006739531582095241
0.14166666666666666,0.38461538461538464,30.53261368468442,30.451461529604334,0.01228198281147335,0.006895753718080936
0.15,0.38461538461538464,31.29446393017558,30.451461529604334,0.012135247436337423,0.006683681975782943
0.15833333333333333,0.38461538461538464,32.05631417566675,30.451461529604334,0.01173893540119797,0.0061395220772468735
0.16666666666666666,0.38461538461538464,32.81816442115792,30.451461529604334,0.011109162830005343,0.005352538566363733
0.175,0.38461538461538464,33.580014666649085,30.451461529604334,0.01027994281137484,0.0044417035901834975
0.18333333333333332,0.38461538461538464,34.341864912140245,30.451461529604334,0.009310111804844364,0.003527466074271952
0.19166666666666668,0.38461538461538464,35.10371515763141,30.451461529604334,0.008286205003757794,0.0027082067506577954
0.2,0.38461538461538464,35.86556540312258,30.451461529604334,0.007317615214682095,0.0020480111056741775
0.20833333333333334,0.38461538461538464,36.62741564861375,30.451461529604334,0.00652277522230556,0.001577290838226465
0.21666666666666667,0.38461538461538464,37.38926589410491,30.451461529604334,0.006008581185111683,0.0013029482792792748
0.225,0.38461538461538464,38.15111613959608,30.451461529604334,0.005848470803946816,0.0012220089305020742
0.23333333333333334,0.38461538461538464,38.912966385087245,30.451461529604334,0.006065964018308185,0.0013324627196825939
0.24166666666666667,0.38461538461538464,39.674816630578405,30.451461529604334,0.00662918571998366,0.001636918461533177
0.25,0.38461538461538464,40.43666687606957,30.451461529604334,0.007458265805312725,0.002137670377827147
0.25833333333333336,0.38461538461538464,41.19851712156074,30.451461529604334,0.008443062317729256,0.0028250769857533897
0.26666666666666666,0.38461538461538464,41.96036736705191,30.451461529604334,0.009465313693355596,0.0036640313313672703
0.275,0.38461538461538464,42.72221761254307,30.451461529604334,0.010418461782065203,0.004584908234457657
0.2833333333333333,0.38461538461538464,43.48406785803424,30.451461529604334,0.011220141071247608,0.0054848077002177635
0.2916666666666667,0.38461538461538464,44.245918103525405,30.451461529604334,0.011815672825647426,0.006241759284243079
0.3,0.38461538461538464,45.00776834901657,30.451461529604334,0.012174289819848956,0.006739530000041917
0.30833333333333335,0.38461538461538464,45.76961859450773,30.451461529604334,0.012281979506293396,0.006895752371903633
0.31666666666666665,0.38461538461538464,46.531468839998894,30.451461529604334,0.012135244923318888,0.006683680909967176
0.325,0.38461538461538464,47.29331908549007,30.451461529604334,0.011738933868937181,0.0061395212944370964
0.3333333333333333,0.38461538461538464,48.055169330981236,30.451461529604334,0.011109162340227153,0.005352538036146593
0.3416666666666667,0.38461538461538464,48.8170195764724,30.451461529604334,0.01027994326846656,0.004441703263526125
0.35,0.38461538461538464,49.57886982196356,30.451461529604334,0.009310112953771824,0.00352746589818751
0.35833333333333334,0.38461538461538464,50.34072006745473,30.451461529604334,0.008286206464496704,0.002708206678848175
0.36666666666666664,0.38461538461538464,51.10257031294589,30.451461529604334,0.007317616551092091,0.002048011103260397
0.375,0.38461538461538464,51.86442055843706,30.451461529604334,0.006522776030850555,0.001577290880932217
0.38333333333333336,0.38461538461538464,52.62627080392823,30.451461529604334,0.006008581179846609,0.0013029483487840684
0.39166666666666666,0.38461538461538464,53.3881210494194,30.451461529604334,0.005848469874011291,0.001222009008110056
0.4,0.38461538461538464,54.14997129491056,30.451461529604334,0.006065962243707049,0.001332462780435994
0.4083333333333333,0.38461538461538464,54.911821540401725,30.451461529604334,0.006629183346047536,0.001636918470836467
0.4166666666666667,0.38461538461538464,55.67367178589289,30.451461529604334,0.007458263188461885,0.0021376702924709805
0.425,0.38461538461538464,56.43552203138406,30.451461529604334,0.008443059859651872,0.0028250767604723996
0.43333333333333335,0.38461538461538464,57.19737227687522,30.451461529604334,0.009465311777450107,0.0036640309303632547
0.44166666666666665,0.38461538461538464,57.95922252236638,30.451461529604334,0.010418460719479865,0.004584907644940389
0.45,0.38461538461538464,58.72107276785756,30.451461529604334,0.011220141059112837,0.005484806943016635
0.4583333333333333,0.38461538461538464,59.482923013348724,30.451461529604334,0.011815673919145604,0.006241758416285062
0.4666666666666667,0.38461538461538464,60.244773258839885,30.451461529604334,0.01217429192112935,0.006739529105743756
0.475,0.38461538461538464,61.006623504331046,30.451461529604334,0.012281982374223436,0.006895751544739909
0.48333333333333334,0.38461538461538464,61.76847374982222,30.451461529604334,0.012135248207060413,0.006683680229812435
0.49166666666666664,0.38461538461538464,62.53032399531338,30.451461529604334,0.011738937165165204,0.006139520808521848
0.5,0.38461538461538464,63.29217424080455,30.451461529604334,0.011109165268650587,0.005352537750317893
0.5083333333333333,0.38461538461538464,64.05402448629572,30.451461529604334,0.010279945553382522,0.004441703146427885
0.5166666666666667,0.38461538461538464,64.81587473178688,30.451461529604334,0.00931011449217959,0.003527465895985669
0.525,0.38461538461538464,65.57772497727805,30.451461529604334,0.008286207357761958,0.0027082067346156716
0.5333333333333333,0.38461538461538464,66.33957522276921,30.451461529604334,0.0073176170822776,0.0020480111745180027
0.5416666666666666,0.38461538461538464,67.10142546826037,30.451461529604334,0.006522776585590891,0.0015772909508456172
0.55,0.38461538461538464,67.86327571375155,30.451461529604334,0.006008582130404794,0.0013029484295727929
0.5583333333333333,0.38461538461538464,68.62512595924271,30.451461529604334,0.0058484714635001316,0.0012220091375716047
0.5666666666666667,0.38461538461538464,69.38697620473387,30.451461529604334,0.006065964510119597,0.0013324630132794666
0.575,0.38461538461538464,70.14882645022503,30.451461529604334,0.006629186110738935,0.001636918866191565
0.5833333333333334,0.38461538461538464,70.9106766957162,30.451461529604334,0.0074582661081268415,0.002137670898692307
0.5916666666666667,0.38461538461538464,71.67252694120737,30.451461529604334,0.008443062517650837,0.0028250775991392235
0.6,0.38461538461538464,72.43437718669854,30.451461529604334,0.009465313780363012,0.003664031983043458
0.6083333333333333,0.38461538461538464,73.1962274321897,30.451461529604334,0.010418461770446528,0.004584908847579546
0.6166666666666667,0.38461538461538464,73.95807767768088,30.451461529604334,0.011220140994802631,0.005484808192158238
0.625,0.38461538461538464,74.71992792317204,30.451461529604334,0.01181567271272313,0.00624175958803944
0.6333333333333333,0.38461538461538464,75.4817781686632,30.451461529604334,0.012174289662646876,0.006739530083468352
0.6416666666666667,0.38461538461538464,76.24362841415437,30.451461529604334,0.012281979241094768,0.0068957522471098
0.65,0.38461538461538464,77.00547865964553,30.451461529604334,0.012135244433287702,0.006683680629784781
0.6583333333333333,0.38461538461538464,77.7673289051367,30.451461529604334,0.011738933012555765,0.00613952093664402
0.6666666666666666,0.38461538461538464,78.52917915062785,30.451461529604334,0.011109160999338454,0.005352537681727619
0.675,0.38461538461538464,79.29102939611903,30.451461529604334,0.01027994140224874,0.004441702976957224
0.6833333333333333,0.38461538461538464,80.0528796416102,30.451461529604334,0.009310110640501341,0.0035274657161759393
0.6916666666666667,0.38461538461538464,80.81472988710136,30.451461529604334,0.008286203913909163,0.0027082066098769626
0.7,0.38461538461538464,81.57658013259253,30.451461529604334,0.007317614077918382,0.0020480111359496567
0.7083333333333334,0.38461538461538464,82.3384303780837,30.451461529604334,0.006522773993026046,0.0015772909966301951
0.7166666666666667,0.38461538461538464,83.10028062357486,30.451461529604334,0.00600857989779803,0.0013029485336132763
0.725,0.38461538461538464,83.86213086906602,30.451461529604334,0.005848469554262013,0.0012220092611831845
0.7333333333333333,0.38461538461538464,84.62398111455718,30.451461529604334,0.006065962927797235,0.0013324631167697485
0.7416666666666667,0.38461538461538464,85.38583136004836,30.451461529604334,0.006629184896444023,0.001636918918692247
0.75,0.38461538461538464,86.14768160553952,30.451461529604334,0.007458265312032915,0.0021376708854581174
0.7583333333333333,0.38461538461538464,86.90953185103069,30.451461529604334,0.008443062161098702,0.0028250775254532834
0.7666666666666667,0.38461538461538464,87.67138209652185,30.451461529604334,0.009465313831185315,0.003664031873547474
0.775,0.38461538461538464,88.43323234201303,30.451461529604334,0.010418462147290005,0.004584908740250056
0.7833333333333333,0.38461538461538464,89.19508258750419,30.451461529604334,0.011220141600668547,0.005484808127687563
0.7916666666666666,0.38461538461538464,89.95693283299535,30.451461529604334,0.01181567348277207,0.006241759597483811
0.8,0.38461538461538464,90.71878307848652,30.451461529604334,0.012174290604281785,0.006739530178423783
0.8083333333333333,0.38461538461538464,91.48063332397768,30.451461529604334,0.012281980447558153,0.006895752416250399
0.8166666666666667,0.38461538461538464,92.24248356946885,30.451461529604334,0.012135246062307892,0.0066836808432072636
0.825,0.38461538461538464,93.00433381496,30.451461529604334,0.0117389352340272,0.006139521156184498
0.8333333333333334,0.38461538461538464,93.7661840604512,30.451461529604334,0.011109163926882926,0.0053525378729551345
0.8416666666666667,0.38461538461538464,94.52803430594236,30.451461529604334,0.010279945030486312,0.004441703118191581
0.85,0.38461538461538464,95.28988455143352,30.451461529604334,0.009310114810920615,0.003527465801703093
0.8583333333333333,0.38461538461538464,96.05173479692468,30.451461529604334,0.008286208325575172,0.0027082066474070775
0.8666666666666667,0.38461538461538464,96.81358504241585,30.451461529604334,0.007317618345304724,0.002048011140685111
0.875,0.38461538461538464,97.57543528790701,30.451461529604334,0.00652277773642372,0.00157729098502929
0.8833333333333333,0.38461538461538464,98.33728553339817,30.451461529604334,0.006008582839330183,0.0013029485190800922
0.8916666666666667,0.38461538461538464,99.09913577888936,30.451461529604334,0.00584847159054791,0.0012220092524025843
0.9,0.38461538461538464,99.86098602438052,30.451461529604334,0.006065964159418121,0.0013324631182959033
0.9083333333333333,0.38461538461538464,100.62283626987168,30.451461529604334,0.0066291856093826295,0.0016369189331617877
0.9166666666666666,0.38461538461538464,101.38468651536284,30.451461529604334,0.007458265919816432,0.0021376709170863586
0.925,0.38461538461538464,102.146536760854,30.451461529604334,0.00844306312372184,0.002825077584510785
0.9333333333333333,0.38461538461538464,102.90838700634518,30.451461529604334,0.00946531556799879,0.003664031980816311
0.9416666666666667,0.38461538461538464,103.67023725183634,30.451461529604334,0.010418464958872265,0.0045849089293323675
0.95,0.38461538461538464,104.4320874973275,30.451461529604334,0.011220145611871518,0.005484808442493867
0.9583333333333334,0.38461538461538464,105.19393774281868,30.451461529604334,0.011815678616114272,0.00624176008326343
0.9666666666666667,0.38461538461538464,105.95578798830985,30.451461529604334,0.01217429658879339,0.006739530867433447
0.975,0.38461538461538464,106.71763823380101,30.451461529604334,0.012281986862674846,0.00689575331243148
0.9833333333333333,0.38461538461538464,107.47948847929217,30.451461529604334,0.012135252410288155,0.006683681912140432
0.9916666666666667,0.38461538461538464,108.24133872478333,30.451461529604334,0.0117389410288727,0.006139522325617302
0.0,0.3942307692307692,18.020688499117963,31.21274806784444,0.009443412350221862,0.0036201433259829123
0.008333333333333333,0.3942307692307692,18.782538744609127,31.21274806784444,0.008716245333344207,0.0029944586175034886
0.016666666666666666,0.3942307692307692,19.54438899010029,31.21274806784444,0.00794189266542756,0.0024138660537221294
0.025,0.3942307692307692,20.30623923559146,31.21274806784444,0.007197172503661511,0.0019309402888687472
0.03333333333333333,0.3942307692307692,21.068089481082623,31.21274806784444,0.0065615546505065165,0.0015721347079398317
0.041666666666666664,0.3942307692307692,21.82993972657379,31.21274806784444,0.00610685746262665,0.001343417893170572
0.05,0.3942307692307692,22.59178997206496,31.21274806784444,0.005886564362011784,0.0012405639838293007
0.058333333333333334,0.3942307692307692,23.35364021755612,31.21274806784444,0.00592719020803751,0.0012591512152624038
0.06666666666666667,0.3942307692307692,24.11549046304729,31.21274806784444,0.006223816234744364,0.0014001076903619096
0.075,0.3942307692307692,24.87734070853845,31.21274806784444,0.006740927000628213,0.0016686562038289935
0.08333333333333333,0.3942307692307692,25.63919095402962,31.21274806784444,0.007418335232710499,0.00206705955224691
0.09166666666666666,0.3942307692307692,26.401041199520783,31.21274806784444,0.008180701378414429,0.002584022069967317
0.1,0.3942307692307692,27.16289144501195,31.21274806784444,0.008948352486837303,0.0031853129941023673
0.10833333333333334,0.3942307692307692,27.92474169050312,31.21274806784444,0.009647030031111713,0.003810451614524004
0.11666666666666667,0.3942307692307692,28.686591935994283,31.21274806784444,0.010214850756514852,0.004378664067843086
0.125,0.3942307692307692,29.448442181485447,31.21274806784444,0.010605892316817422,0.004803995449842544
0.13333333333333333,0.3942307692307692,30.210292426976615,31.21274806784444,0.010790985378331976,0.005015571517136678
0.14166666666666666,0.3942307692307692,30.972142672467783,31.21274806784444,0.010757060105021464,0.0049762858413502755
0.15,0.3942307692307692,31.733992917958947,31.21274806784444,0.010506475692042518,0.0046931164010680015
0.15833333333333333,0.3942307692307692,32.49584316345011,31.21274806784444,0.0100571610961109,0.004215160906321242
0.16666666666666666,0.3942307692307692,33.25769340894128,31.21274806784444,0.009443407638002296,0.003620142902758952
0.175,0.3942307692307692,34.01954365443245,31.21274806784444,0.008716240825347539,0.0029944581703039877
0.18333333333333332,0.3942307692307692,34.78139389992361,31.21274806784444,0.007941888604379816,0.0024138656641622476
0.19166666666666668,0.3942307692307692,35.543244145414775,31.21274806784444,0.007197169060864641,0.0019309400030312557
0.2,0.3942307692307692,36.30509439090594,31.21274806784444,0.00656155189311669,0.001572134529180935
0.20833333333333334,0.3942307692307692,37.06694463639711,31.21274806784444,0.006106855338486584,0.0013434177848935666
0.21666666666666667,0.3942307692307692,37.82879488188827,31.21274806784444,0.0058865627097570645,0.0012405638793874464
0.225,0.3942307692307692,38.59064512737944,31.21274806784444,0.005927188792823067,0.0012591510318321088
0.23333333333333334,0.3942307692307692,39.35249537287061,31.21274806784444,0.006223814801164934,0.0014001073444424473
0.24166666666666667,0.3942307692307692,40.114345618361774,31.21274806784444,0.006740925328385504,0.001668655626807869
0.25,0.3942307692307692,40.876195863852935,31.21274806784444,0.007418333180269311,0.0020670587044745513
0.25833333333333336,0.3942307692307692,41.63804610934411,31.21274806784444,0.00818069890523249,0.0025840209511233995
0.26666666666666666,0.3942307692307692,42.39989635483527,31.21274806784444,0.0089483496527353,0.003185311647122401
0.275,0.3942307692307692,43.16174660032643,31.21274806784444,0.009647026977945996,0.0038104501209070803
0.2833333333333333,0.3942307692307692,43.9235968458176,31.21274806784444,0.010214847679937918,0.004378662534129278
0.2916666666666667,0.3942307692307692,44.685447091308774,31.21274806784444,0.010605889434670234,0.0048039939878723285
0.3,0.3942307692307692,45.447297336799934,31.21274806784444,0.010790982899277539,0.005015570223128046
0.30833333333333335,0.3942307692307692,46.209147582291095,31.21274806784444,0.01075705819885846,0.004976284779575635
0.31666666666666665,0.3942307692307692,46.97099782778226,31.21274806784444,0.010506474462960342,0.004693115596444415
0.325,0.3942307692307692,47.73284807327343,31.21274806784444,0.010057160561595833,0.004215160347106405
0.3333333333333333,0.3942307692307692,48.4946983187646,31.21274806784444,0.009443407717817636,0.0036201425511566275
0.3416666666666667,0.3942307692307692,49.25654856425576,31.21274806784444,0.008716241345484698,0.0029944579765730233
0.35,0.3942307692307692,50.01839880974692,31.21274806784444,0.007941889319093528,0.0024138655795415517
0.35833333333333334,0.3942307692307692,50.780249055238095,31.21274806784444,0.007197169691751206,0.001930939988193409
0.36666666666666664,0.3942307692307692,51.54209930072926,31.21274806784444,0.0065615521787605125,0.0015721345570699808
0.375,0.3942307692307692,52.30394954622042,31.21274806784444,0.006106855083683976,0.001343417838693415
0.38333333333333336,0.3942307692307692,53.0657997917116,31.21274806784444,0.005886561822141596,0.0012405639474733405
0.39166666666666666,0.3942307692307692,53.82765003720276,31.21274806784444,0.005927187298030088,0.0012591511019106876
0.4,0.3942307692307692,54.58950028269392,31.21274806784444,0.006223812834331172,0.0014001073989920792
0.4083333333333333,0.3942307692307692,55.35135052818509,31.21274806784444,0.006740923106687857,0.001668655641582847
0.4166666666666667,0.3942307692307692,56.11320077367626,31.21274806784444,0.007418330965178614,0.002067058651152827
0.425,0.3942307692307692,56.87505101916742,31.21274806784444,0.00818069696296728,0.002584020803981972
0.43333333333333335,0.3942307692307692,57.63690126465858,31.21274806784444,0.008948348218420527,0.0031853113920060523
0.44166666666666665,0.3942307692307692,58.39875151014975,31.21274806784444,0.00964702622590863,0.0038104497632759156
0.45,0.3942307692307692,59.16060175564092,31.21274806784444,0.01021484770133701,0.004378662102487824
0.4583333333333333,0.3942307692307692,59.922452001132086,31.21274806784444,0.010605890224228904,0.004803993530024691
0.4666666666666667,0.3942307692307692,60.68430224662325,31.21274806784444,0.010790984353787654,0.005015569795329666
0.475,0.3942307692307692,61.44615249211441,31.21274806784444,0.010757060129934043,0.0049762844317183365
0.48333333333333334,0.3942307692307692,62.20800273760558,31.21274806784444,0.010506476624830088,0.0046931153584276845
0.49166666666666664,0.3942307692307692,62.96985298309675,31.21274806784444,0.010057162691990688,0.0042151602214082744
0.5,0.3942307692307692,63.73170322858791,31.21274806784444,0.009443409586732067,0.003620142514282442
0.5083333333333333,0.3942307692307692,64.49355347407908,31.21274806784444,0.008716242803108764,0.0029944579886293397
0.5166666666666667,0.3942307692307692,65.25540371957025,31.21274806784444,0.007941890331322858,0.002413865598283921
0.525,0.3942307692307692,66.01725396506141,31.21274806784444,0.007197170351178319,0.001930939982773977
0.5333333333333333,0.3942307692307692,66.77910421055257,31.21274806784444,0.0065615526830501755,0.0015721345175815833
0.5416666666666666,0.3942307692307692,67.54095445604374,31.21274806784444,0.006106855682299016,0.0013434177796641108
0.55,0.3942307692307692,68.30280470153491,31.21274806784444,0.0058865627439520715,0.0012405639054762065
0.5583333333333333,0.3942307692307692,69.06465494702607,31.21274806784444,0.005927188681211867,0.0012591511285400233
0.5666666666666667,0.3942307692307692,69.82650519251723,31.21274806784444,0.006223814681094965,0.0014001075505649017
0.575,0.3942307692307692,70.58835543800839,31.21274806784444,0.006740925277234557,0.0016686559667200098
0.5833333333333334,0.3942307692307692,71.35020568349957,31.21274806784444,0.007418333211199793,0.002067059177671085
0.5916666666666667,0.3942307692307692,72.11205592899074,31.21274806784444,0.008180698987490014,0.0025840215275256505
0.6,0.3942307692307692,72.8739061744819,31.21274806784444,0.008948349741704772,0.0031853122699382905
0.6083333333333333,0.3942307692307692,73.63575641997306,31.21274806784444,0.009647027038554095,0.003810450717376875
0.6166666666666667,0.3942307692307692,74.39760666546424,31.21274806784444,0.010214847693534602,0.0043786630321038566
0.625,0.3942307692307692,75.1594569109554,31.21274806784444,0.01060588938967965,0.004803994333704075
0.6333333333333333,0.3942307692307692,75.92130715644656,31.21274806784444,0.010790982774154185,0.005015570395149217
0.6416666666666667,0.3942307692307692,76.68315740193773,31.21274806784444,0.01075705794887833,0.004976284792488441
0.65,0.3942307692307692,77.4450076474289,31.21274806784444,0.01050647401998022,0.004693115495136112
0.6583333333333333,0.3942307692307692,78.20685789292006,31.21274806784444,0.01005715985007347,0.004215160192392633
0.6666666666666666,0.3942307692307692,78.96870813841123,31.21274806784444,0.009443406683518552,0.0036201424028663273
0.675,0.3942307692307692,79.73055838390239,31.21274806784444,0.0087162399875269,0.0029944578798756466
0.6833333333333333,0.3942307692307692,80.49240862939357,31.21274806784444,0.007941887713153722,0.002413865558436204
0.6916666666666667,0.3942307692307692,81.25425887488473,31.21274806784444,0.007197167993790682,0.0019309400468326386
0.7,0.3942307692307692,82.01610912037589,31.21274806784444,0.006561550604631012,0.001572134686729495
0.7083333333333334,0.3942307692307692,82.77795936586706,31.21274806784444,0.006106853868441449,0.001343418026850747
0.7166666666666667,0.3942307692307692,83.53980961135822,31.21274806784444,0.0058865611702019465,0.0012405641857175978
0.725,0.3942307692307692,84.30165985684938,31.21274806784444,0.005927187338152807,0.0012591513905581757
0.7333333333333333,0.3942307692307692,85.06351010234054,31.21274806784444,0.006223813590926654,0.0014001077474875498
0.7416666666666667,0.3942307692307692,85.82536034783172,31.21274806784444,0.0067409244930921874,0.0016686560646537328
0.75,0.3942307692307692,86.58721059332288,31.21274806784444,0.007418332798568908,0.00206705916144683
0.7583333333333333,0.3942307692307692,87.34906083881405,31.21274806784444,0.008180698996682088,0.0025840214028952633
0.7666666666666667,0.3942307692307692,88.11091108430523,31.21274806784444,0.008948350185616509,0.00318531206154575
0.775,0.3942307692307692,88.87276132979639,31.21274806784444,0.009647027887430389,0.003810450462464855
0.7833333333333333,0.3942307692307692,89.63461157528755,31.21274806784444,0.0102148488895636,0.004378662771172297
0.7916666666666666,0.3942307692307692,90.39646182077871,31.21274806784444,0.010605890874065839,0.004803994100644088
0.8,0.3942307692307692,91.15831206626989,31.21274806784444,0.01079098451323849,0.0050155702099081954
0.8083333333333333,0.3942307692307692,91.92016231176105,31.21274806784444,0.010757059946489103,0.004976284658561313
0.8166666666666667,0.3942307692307692,92.68201255725221,31.21274806784444,0.010506476309480314,0.004693115402325799
0.825,0.3942307692307692,93.44386280274337,31.21274806784444,0.01005716246828624,0.004215160123216317
0.8333333333333334,0.3942307692307692,94.20571304823456,31.21274806784444,0.009443409636384337,0.0036201423397510045
0.8416666666666667,0.3942307692307692,94.96756329372572,31.21274806784444,0.008716243221351047,0.00299445781045724
0.85,0.3942307692307692,95.72941353921688,31.21274806784444,0.007941891104239861,0.002413865477614085
0.8583333333333333,0.3942307692307692,96.49126378470805,31.21274806784444,0.00719717136313403,0.0019309399558847388
0.8666666666666667,0.3942307692307692,97.25311403019921,31.21274806784444,0.006561553755076192,0.0015721345908734422
0.875,0.3942307692307692,98.01496427569037,31.21274806784444,0.006106856632928881,0.0013434179327604795
0.8833333333333333,0.3942307692307692,98.77681452118154,31.21274806784444,0.005886563455384341,0.0012405640999377434
0.8916666666666667,0.3942307692307692,99.53866476667272,31.21274806784444,0.005927189149764868,0.0012591513190965287
0.9,0.3942307692307692,100.30051501216388,31.21274806784444,0.006223815034498838,0.0014001076965430446
0.9083333333333333,0.3942307692307692,101.06236525765505,31.21274806784444,0.006740925752002161,0.0016686560424157444
0.9166666666666666,0.3942307692307692,101.8242155031462,31.21274806784444,0.007418334097111937,0.002067059180781063
0.925,0.3942307692307692,102.58606574863737,31.21274806784444,0.008180700557317443,0.002584021484177755
0.9333333333333333,0.3942307692307692,103.34791599412854,31.21274806784444,0.008948352188119776,0.003185312234060826
0.9416666666666667,0.3942307692307692,104.1097662396197,31.21274806784444,0.009647030435757988,0.003810450762307635
0.95,0.3942307692307692,104.87161648511086,31.21274806784444,0.010214851991154175,0.004378663234247125
0.9583333333333334,0.3942307692307692,105.63346673060205,31.21274806784444,0.010605894435544655,0.0048039947513296094
0.9666666666666667,0.3942307692307692,106.39531697609321,31.21274806784444,0.010790988354683539,0.00501557104853427
0.975,0.3942307692307692,107.15716722158437,31.21274806784444,0.010757063832935924,0.004976285652592017
0.9833333333333333,0.3942307692307692,107.91901746707553,31.21274806784444,0.010506479994045503,0.004693116485786694
0.9916666666666667,0.3942307692307692,108.6808677125667,31.21274806784444,0.010057165737918209,0.00421516120620898
0.0,0.40384615384615385,18.46021748690133,31.974034606084555,0.008093231978627028,0.0024874352980723724
0.008333333333333333,0.40384615384615385,19.222067732392492,31.974034606084555,0.007622796379951033,0.0021493855111502564
0.016666666666666666,0.40384615384615385,19.983917977883657,31.974034606084555,0.0071715287704594,0.0018687609319606802
0.025,0.40384615384615385,20.745768223374824,31.974034606084555,0.006782161907175823,0.0016621176046896103
0.03333333333333333,0.40384615384615385,21.50761846886599,31.974034606084555,0.006489319364809629,0.0015290681591094122
0.041666666666666664,0.40384615384615385,22.269468714357156,31.974034606084555,0.006317469747941151,0.0014601741659617832
