u,v,x,y,electron_density,hole_density
0.8833333333333333,0.41346153846153844,99.65587249674826,32.73532114432466,0.00715073281098864,0.0019220054070097886
0.8916666666666667,0.41346153846153844,100.41772274223945,32.73532114432466,0.007181539889596908,0.001904239796451456
0.9,0.41346153846153844,101.17957298773061,32.73532114432466,0.007237327946774476,0.0018899492201361796
0.9083333333333333,0.41346153846153844,101.94142323322177,32.73532114432466,0.007318492524139196,0.0018998107897526878
0.9166666666666666,0.41346153846153844,102.70327347871293,32.73532114432466,0.007422244383545782,0.001949923213702629
0.925,0.41346153846153844,103.4651237242041,32.73532114432466,0.00754091323252516,0.002043714464794119
0.9333333333333333,0.41346153846153844,104.22697396969527,32.73532114432466,0.007661749252893818,0.002168377145388823
0.9416666666666667,0.41346153846153844,104.98882421518643,32.73532114432466,0.0077686043446185985,0.002297451832424186
0.95,0.41346153846153844,105.75067446067759,32.73532114432466,0.00784516290733315,0.002398843407886059
0.9583333333333334,0.41346153846153844,106.51252470616878,32.73532114432466,0.007878775581426814,0.002445428872204207
0.9666666666666667,0.41346153846153844,107.27437495165994,32.73532114432466,0.007863666430320706,0.002424339337093873
0.975,0.41346153846153844,108.0362251971511,32.73532114432466,0.007802447684048761,0.0023414285714503974
0.9833333333333333,0.41346153846153844,108.79807544264226,32.73532114432466,0.007705431234903767,0.002219236016057464
0.9916666666666667,0.41346153846153844,109.55992568813342,32.73532114432466,0.0075879695529818885,0.0020892165086721036
0.0,0.4230769230769231,19.339275462468056,33.496607682564765,0.0076018966012302135,0.0020845640006458125
0.008333333333333333,0.4230769230769231,20.101125707959223,33.496607682564765,0.007831239799161454,0.0022784532552004785
0.016666666666666666,0.4230769230769231,20.862975953450388,33.496607682564765,0.008037126048715298,0.0024794910356026
0.025,0.4230769230769231,21.624826198941552,33.496607682564765,0.008194942954498798,0.002649255171117258
0.03333333333333333,0.4230769230769231,22.38667644443272,33.496607682564765,0.008284561066520603,0.00275129571855133
0.041666666666666664,0.4230769230769231,23.148526689923884,33.496607682564765,0.008294096358062213,0.0027623840081592898
0.05,0.4230769230769231,23.91037693541505,33.496607682564765,0.008222265838313871,0.002679944481811007
0.058333333333333334,0.4230769230769231,24.672227180906216,33.496607682564765,0.008078647158323769,0.002522888592025095
0.06666666666666667,0.4230769230769231,25.434077426397383,33.496607682564765,0.007881765216096296,0.00232553652773182
0.075,0.4230769230769231,26.195927671888548,33.496607682564765,0.007655568476052196,0.002126907197919535
0.08333333333333333,0.4230769230769231,26.957777917379715,33.496607682564765,0.007425296746243164,0.0019593261566053966
0.09166666666666666,0.4230769230769231,27.71962816287088,33.496607682564765,0.0072138293329741055,0.001840398359573221
0.1,0.4230769230769231,28.481478408362047,33.496607682564765,0.0070393204281794745,0.0017709415091650515
0.10833333333333334,0.4230769230769231,29.24332865385321,33.496607682564765,0.006914397364775099,0.0017391183261446363
0.11666666666666667,0.4230769230769231,30.00517889934438,33.496607682564765,0.006846625257890126,0.0017286899862791786
0.125,0.4230769230769231,30.767029144835547,33.496607682564765,0.006839543676439211,0.001727892390453244
0.13333333333333333,0.4230769230769231,31.52887939032671,33.496607682564765,0.0068934983269601895,0.0017353703723892247
0.14166666666666666,0.4230769230769231,32.290729635817875,33.496607682564765,0.007005739452710161,0.001760845200921817
0.15,0.4230769230769231,33.05257988130904,33.496607682564765,0.007169727199628424,0.0018202561275175834
0.15833333333333333,0.4230769230769231,33.81443012680021,33.496607682564765,0.007374077416464577,0.0019272730063159974
0.16666666666666666,0.4230769230769231,34.57628037229137,33.496607682564765,0.007601894743085525,0.0020845630561420665
0.175,0.4230769230769231,35.33813061778253,33.496607682564765,0.007831237173321546,0.0022784520589311744
0.18333333333333332,0.4230769230769231,36.09998086327371,33.496607682564765,0.008037122667385491,0.002479489611981244
0.19166666666666668,0.4230769230769231,36.861831108764875,33.496607682564765,0.008194938917672935,0.0026492535786971955
0.2,0.4230769230769231,37.623681354256036,33.496607682564765,0.008284556570076882,0.0027512940430094775
0.20833333333333334,0.4230769230769231,38.3855315997472,33.496607682564765,0.008294091666199134,0.0027623823475603883
0.21666666666666667,0.4230769230769231,39.14738184523837,33.496607682564765,0.008222261227190091,0.0026799429282575614
0.225,0.4230769230769231,39.90923209072953,33.496607682564765,0.008078642852157633,0.002522887215183824
0.23333333333333334,0.4230769230769231,40.6710823362207,33.496607682564765,0.007881761341533268,0.0023255353649970314
0.24166666666666667,0.4230769230769231,41.43293258171187,33.496607682564765,0.007655565052942512,0.0021269062534401075
0.25,0.4230769230769231,42.194782827203035,33.496607682564765,0.007425293716483397,0.001959325408223855
0.25833333333333336,0.4230769230769231,42.956633072694196,33.496607682564765,0.007213826611525989,0.0018403977702959626
0.26666666666666666,0.4230769230769231,43.71848331818536,33.496607682564765,0.007039317950522812,0.0017709410390088433
0.275,0.4230769230769231,44.48033356367653,33.496607682564765,0.006914395108299488,0.0017391179410966055
0.2833333333333333,0.4230769230769231,45.2421838091677,33.496607682564765,0.0068466232299725874,0.0017286896629051627
0.2916666666666667,0.4230769230769231,46.00403405465886,33.496607682564765,0.006839541881417906,0.00172789211639304
0.3,0.4230769230769231,46.76588430015002,33.496607682564765,0.006893496737164978,0.0017353701439301772
0.30833333333333335,0.4230769230769231,47.527734545641195,33.496607682564765,0.0070057380073921816,0.0017608450189997879
0.31666666666666665,0.4230769230769231,48.28958479113236,33.496607682564765,0.007169725840033079,0.0018202559932655321
0.325,0.4230769230769231,49.05143503662352,33.496607682564765,0.007374076143601432,0.001927272917109412
0.3333333333333333,0.4230769230769231,49.813285282114684,33.496607682564765,0.007601893668890625,0.002084563003104722
0.3416666666666667,0.4230769230769231,50.57513552760586,33.496607682564765,0.00783123653481384,0.0022784520268249106
0.35,0.4230769230769231,51.33698577309702,33.496607682564765,0.008037122788109152,0.0024794895819620906
0.35833333333333334,0.4230769230769231,52.09883601858819,33.496607682564765,0.008194940124039098,0.0026492535334740734
0.36666666666666664,0.4230769230769231,52.86068626407935,33.496607682564765,0.008284559091002624,0.0027512939728090197
0.375,0.4230769230769231,53.62253650957052,33.496607682564765,0.008294095553257387,0.002762382254588313
0.38333333333333336,0.4230769230769231,54.38438675506168,33.496607682564765,0.008222266325789372,0.0026799428275772323
0.39166666666666666,0.4230769230769231,55.14623700055285,33.496607682564765,0.008078648835300154,0.0025228871311847654
0.4,0.4230769230769231,55.90808724604402,33.496607682564765,0.00788176779446913,0.002325535324415143
0.4083333333333333,0.4230769230769231,56.66993749153519,33.496607682564765,0.007655571578885111,0.002126906277386873
0.4166666666666667,0.4230769230769231,57.43178773702635,33.496607682564765,0.007425300027564155,0.0019593255061508513
0.425,0.4230769230769231,58.19363798251751,33.496607682564765,0.007213832577442018,0.0018403979380333683
0.43333333333333335,0.4230769230769231,58.95548822800868,33.496607682564765,0.007039323595910649,0.0017709412613753114
0.44166666666666665,0.4230769230769231,59.71733847349985,33.496607682564765,0.006914400570134013,0.0017391181978892
0.45,0.4230769230769231,60.47918871899101,33.496607682564765,0.006846628698832629,0.0017286899360969279
0.4583333333333333,0.4230769230769231,61.24103896448217,33.496607682564765,0.006839547549914091,0.0017278923963894507
0.4666666666666667,0.4230769230769231,62.00288920997335,33.496607682564765,0.006893502766978553,0.001735370433492892
0.475,0.4230769230769231,62.76473945546451,33.496607682564765,0.007005744511293823,0.001760845334340166
0.48333333333333334,0.4230769230769231,63.526589700955675,33.496607682564765,0.007169732866520479,0.0018202563623464034
0.49166666666666664,0.4230769230769231,64.28843994644684,33.496607682564765,0.007374083654617544,0.0019272733753014607
0.5,0.4230769230769231,65.050290191938,33.496607682564765,0.007601901513075952,0.0020845635863731065
0.5083333333333333,0.4230769230769231,65.81214043742918,33.496607682564765,0.007831244431508136,0.002278452763017677
0.5166666666666667,0.4230769230769231,66.57399068292035,33.496607682564765,0.008037130341745809,0.0024794904816623567
0.525,0.4230769230769231,67.33584092841151,33.496607682564765,0.008194946880419603,0.0026492545828733856
0.5333333333333333,0.4230769230769231,68.09769117390267,33.496607682564765,0.008284564629244087,0.0027512951314354705
0.5416666666666666,0.4230769230769231,68.85954141939384,33.496607682564765,0.008294099588515897,0.0027623834598860374
0.55,0.4230769230769231,69.62139166488501,33.496607682564765,0.00822226878766479,0.002679944006278144
0.5583333333333333,0.4230769230769231,70.38324191037617,33.496607682564765,0.008078649890929823,0.0025228882148544975
0.5666666666666667,0.4230769230769231,71.14509215586733,33.496607682564765,0.007881767803234437,0.0023255362646268413
0.575,0.4230769230769231,71.90694240135849,33.496607682564765,0.007655570990758054,0.00212690705564874
0.5833333333333334,0.4230769230769231,72.66879264684967,33.496607682564765,0.007425299259180984,0.001959326135260128
0.5916666666666667,0.4230769230769231,73.43064289234084,33.496607682564765,0.007213831909257061,0.0018403984543640885
0.6,0.4230769230769231,74.192493137832,33.496607682564765,0.007039323125327232,0.0017709417105701945
0.6083333333333333,0.4230769230769231,74.95434338332316,33.496607682564765,0.006914400232091495,0.0017391186183639976
0.6166666666666667,0.4230769230769231,75.71619362881434,33.496607682564765,0.0068466283370067285,0.0017286903450696668
0.625,0.4230769230769231,76.4780438743055,33.496607682564765,0.006839547001565145,0.001727892781966132
0.6333333333333333,0.4230769230769231,77.23989411979666,33.496607682564765,0.006893501922190351,0.001735370754382606
0.6416666666666667,0.4230769230769231,78.00174436528783,33.496607682564765,0.00700574332373622,0.0017608455268492515
0.65,0.4230769230769231,78.763594610779,33.496607682564765,0.007169731319246214,0.0018202563529167454
0.6583333333333333,0.4230769230769231,79.52544485627016,33.496607682564765,0.007374081707117276,0.0019272730960686792
0.6666666666666666,0.4230769230769231,80.28729510176133,33.496607682564765,0.007601899063659977,0.002084562990816304
0.675,0.4230769230769231,81.04914534725249,33.496607682564765,0.007831241319119756,0.0022784518386024222
0.6833333333333333,0.4230769230769231,81.81099559274367,33.496607682564765,0.008037126389820591,0.002479489256555952
0.6916666666666667,0.4230769230769231,82.57284583823483,33.496607682564765,0.008194941963818802,0.002649253124635417
0.7,0.4230769230769231,83.33469608372599,33.496607682564765,0.008284558733949987,0.0027512935372322593
0.7083333333333334,0.4230769230769231,84.09654632921716,33.496607682564765,0.008294092837121389,0.0027623818399936198
0.7166666666666667,0.4230769230769231,84.85839657470832,33.496607682564765,0.008222261419023241,0.0026799424647069945
0.725,0.4230769230769231,85.62024682019948,33.496607682564765,0.008078642201961573,0.0025228868319709563
0.7333333333333333,0.4230769230769231,86.38209706569064,33.496607682564765,0.007881760075969397,0.002325535086105677
0.7416666666666667,0.4230769230769231,87.14394731118182,33.496607682564765,0.007655563431965333,0.0021269060900935086
0.75,0.4230769230769231,87.90579755667298,33.496607682564765,0.00742529197214416,0.0019593253601658703
0.7583333333333333,0.4230769230769231,88.66764780216415,33.496607682564765,0.0072138249015990304,0.0018403978278313145
0.7666666666666667,0.4230769230769231,89.42949804765533,33.496607682564765,0.00703931634111581,0.0017709411850998287
0.775,0.4230769230769231,90.19134829314649,33.496607682564765,0.006914393588555064,0.0017391181533233234
0.7833333333333333,0.4230769230769231,90.95319853863765,33.496607682564765,0.006846621749701564,0.001728689915559118
0.7916666666666666,0.4230769230769231,91.71504878412881,33.496607682564765,0.006839540394017511,0.00172789238311826
0.8,0.4230769230769231,92.47689902961997,33.496607682564765,0.006893495229050853,0.0017353704010588502
0.8083333333333333,0.4230769230769231,93.23874927511113,33.496607682564765,0.007005736501926379,0.0017608452491797483
0.8166666666666667,0.4230769230769231,94.00059952060231,33.496607682564765,0.007169724375645729,0.0018202561884340179
0.825,0.4230769230769231,94.76244976609347,33.496607682564765,0.00737407473735509,0.0019272730796505483
0.8333333333333334,0.4230769230769231,95.52430001158464,33.496607682564765,0.007601892283113746,0.0020845631443391576
0.8416666666666667,0.4230769230769231,96.28615025707582,33.496607682564765,0.007831235063030306,0.0022784521627954935
0.85,0.4230769230769231,97.04800050256698,33.496607682564765,0.008037121068229767,0.002479489727526588
0.8583333333333333,0.4230769230769231,97.80985074805814,33.496607682564765,0.008194937975488256,0.0026492536965562557
0.8666666666666667,0.4230769230769231,98.5717009935493,33.496607682564765,0.008284556362952606,0.0027512941508684293
0.875,0.4230769230769231,99.33355123904046,33.496607682564765,0.008294092167074458,0.0027623824347457484
0.8833333333333333,0.4230769230769231,100.09540148453162,33.496607682564765,0.008222262297258948,0.002679942990539293
0.8916666666666667,0.4230769230769231,100.85725173002281,33.496607682564765,0.008078644269682807,0.0025228872576476984
0.9,0.4230769230769231,101.61910197551397,33.496607682564765,0.007881762856823108,0.0023255354016305605
0.9083333333333333,0.4230769230769231,102.38095222100513,33.496607682564765,0.007655566450007418,0.002126906303507607
0.9166666666666666,0.4230769230769231,103.1428024664963,33.496607682564765,0.007425294859874682,0.001959325490902561
0.925,0.4230769230769231,103.90465271198747,33.496607682564765,0.007213827464187678,0.0018403978997735481
0.9333333333333333,0.4230769230769231,104.66650295747863,33.496607682564765,0.0070393185618385255,0.001770941222028454
0.9416666666666667,0.4230769230769231,105.42835320296979,33.496607682564765,0.00691439558424685,0.0017391181779536895
0.95,0.4230769230769231,106.19020344846095,33.496607682564765,0.006846623702666308,0.0017286899516203678
0.9583333333333334,0.4230769230769231,106.95205369395214,33.496607682564765,0.00683954249043613,0.0017278924586887536
0.9666666666666667,0.4230769230769231,107.7139039394433,33.496607682564765,0.00689349762304089,0.0017353705510044677
0.975,0.4230769230769231,108.47575418493446,33.496607682564765,0.007005739306251898,0.0017608455149759877
0.9833333333333333,0.4230769230769231,109.23760443042562,33.496607682564765,0.007169727665327947,0.0018202566145597134
0.9916666666666667,0.4230769230769231,109.9994546759168,33.496607682564765,0.0073740785489837465,0.0019272737067932235
0.0,0.4326923076923077,19.77880445025142,34.25789422080488,0.008494174828977843,0.0028104105506453333
0.008333333333333333,0.4326923076923077,20.54065469574259,34.25789422080488,0.008982271139633551,0.0032535491124799374
0.016666666666666666,0.4326923076923077,21.302504941233753,34.25789422080488,0.00936893109384439,0.0036397532396598765
0.025,0.4326923076923077,22.06435518672492,34.25789422080488,0.009618662643152236,0.0039061342465702706
0.03333333333333333,0.4326923076923077,22.826205432216085,34.25789422080488,0.009708872640558926,0.004005680741382795
0.041666666666666664,0.4326923076923077,23.588055677707253,34.25789422080488,0.00963146032090867,0.003920148203217154
0.05,0.4326923076923077,24.349905923198417,34.25789422080488,0.009393375352679409,0.0036652340738207627
0.058333333333333334,0.4326923076923077,25.111756168689585,34.25789422080488,0.009016139469369869,0.0032861198377117998
0.06666666666666667,0.4326923076923077,25.87360641418075,34.25789422080488,0.008534332677800079,0.002845034113083244
0.075,0.4326923076923077,26.635456659671917,34.25789422080488,0.00799303863618754,0.002405352392656826
0.08333333333333333,0.4326923076923077,27.397306905163077,34.25789422080488,0.0074442364985259765,0.0020177134146084335
0.09166666666666666,0.4326923076923077,28.15915715065425,34.25789422080488,0.0069421760023129515,0.0017124155690050951
0.1,0.4326923076923077,28.92100739614541,34.25789422080488,0.006537946696427932,0.00149963746985051
0.10833333333333334,0.4326923076923077,29.682857641636577,34.25789422080488,0.006273751559824755,0.0013760249400003386
0.11666666666666667,0.4326923076923077,30.44470788712775,34.25789422080488,0.0061777083499207274,0.0013340566401702975
0.125,0.4326923076923077,31.20655813261891,34.25789422080488,0.00626014589700003,0.0013699841375101026
0.13333333333333333,0.4326923076923077,31.968408378110073,34.25789422080488,0.00651219499578749,0.001487057371170038
0.14166666666666666,0.4326923076923077,32.730258623601244,34.25789422080488,0.006906999963991064,0.001692745314955711
0.15,0.4326923076923077,33.49210886909241,34.25789422080488,0.00740326982007124,0.001991062202230777
0.15833333333333333,0.4326923076923077,34.25395911458357,34.25789422080488,0.007950396276827545,0.0023731652721623977
0.16666666666666666,0.4326923076923077,35.01580936007473,34.25789422080488,0.0084941721327884,0.002810408756504463
0.175,0.4326923076923077,35.7776596055659,34.25789422080488,0.008982267243226788,0.0032535469152600188
0.18333333333333332,0.4326923076923077,36.53950985105707,34.25789422080488,0.009368926094420646,0.003639750716644929
0.19166666666666668,0.4326923076923077,37.30136009654824,34.25789422080488,0.009618656782973748,0.0039061315279979897
0.2,0.4326923076923077,38.063210342039405,34.25789422080488,0.009708866276435333,0.004005677990861507
0.20833333333333334,0.4326923076923077,38.82506058753057,34.25789422080488,0.009631453865768894,0.003920145588388185
0.21666666666666667,0.4326923076923077,39.58691083302173,34.25789422080488,0.009393369204256095,0.003665231735742509
0.225,0.4326923076923077,40.3487610785129,34.25789422080488,0.00901613394510956,0.0032861178679480622
0.23333333333333334,0.4326923076923077,41.11061132400407,34.25789422080488,0.008534327972435798,0.0028450325445344353
0.24166666666666667,0.4326923076923077,41.872461569495236,34.25789422080488,0.007993034810072068,0.0024053512051308316
0.25,0.4326923076923077,42.6343118149864,34.25789422080488,0.007444233494113011,0.002017712551249009
0.25833333333333336,0.4326923076923077,43.396162060477565,34.25789422080488,0.006942173677554813,0.0017124149569628794
0.26666666666666666,0.4326923076923077,44.15801230596873,34.25789422080488,0.006537944861198829,0.0014996370387408962
0.275,0.4326923076923077,44.9198625514599,34.25789422080488,0.006273750005912389,0.001376024634051703
0.2833333333333333,0.4326923076923077,45.68171279695106,34.25789422080488,0.006177706873864843,0.0013340564229921963
0.2916666666666667,0.4326923076923077,46.44356304244222,34.25789422080488,0.006260144322445726,0.0013699839906940062
0.3,0.4326923076923077,47.20541328793339,34.25789422080488,0.006512193202850735,0.0014870572888918208
0.30833333333333335,0.4326923076923077,47.96726353342456,34.25789422080488,0.0069069979262237355,0.0016927452966984985
0.31666666666666665,0.4326923076923077,48.729113778915725,34.25789422080488,0.0074032676390617,0.00199106224540897
0.325,0.4326923076923077,49.4909640244069,34.25789422080488,0.007950394197314295,0.002373165366281207
0.3333333333333333,0.4326923076923077,50.25281426989806,34.25789422080488,0.008494170522839472,0.002810408880447121
0.3416666666666667,0.4326923076923077,51.01466451538922,34.25789422080488,0.008982266534833387,0.003253547038887417
0.35,0.4326923076923077,51.77651476088039,34.25789422080488,0.009368926694792229,0.0036397508067711796
0.35833333333333334,0.4326923076923077,52.53836500637155,34.25789422080488,0.009618658978874815,0.003906131557159502
0.36666666666666664,0.4326923076923077,53.30021525186271,34.25789422080488,0.00970887015802651,0.0040056779458642585
0.375,0.4326923076923077,54.062065497353885,34.25789422080488,0.009631459291684585,0.003920145475258609
0.38333333333333336,0.4326923076923077,54.82391574284506,34.25789422080488,0.00939337581860232,0.0036652315788351514
0.39166666666666666,0.4326923076923077,55.58576598833622,34.25789422080488,0.009016141243573443,0.003286117703208431
0.4,0.4326923076923077,56.34761623382739,34.25789422080488,0.008534335402316214,0.002845032409266907
0.4083333333333333,0.4326923076923077,57.10946647931855,34.25789422080488,0.007993041880594536,0.0024053511279722977
0.4166666666666667,0.4326923076923077,57.87131672480971,34.25789422080488,0.007444239871029762,0.0020177125458051208
0.425,0.4326923076923077,58.63316697030088,34.25789422080488,0.00694217924073467,0.0017124150209580217
0.43333333333333335,0.4326923076923077,59.395017215792045,34.25789422080488,0.006537949714477541,0.001499637158440771
0.44166666666666665,0.4326923076923077,60.15686746128321,34.25789422080488,0.0062737544412259216,0.001376024792117807
0.45,0.4326923076923077,60.91871770677439,34.25789422080488,0.006177711301885186,0.001334056607349073
0.4583333333333333,0.4326923076923077,61.68056795226555,34.25789422080488,0.006260149186363191,0.0013699842022900038
0.4666666666666667,0.4326923076923077,62.44241819775671,34.25789422080488,0.0065121988907637825,0.001487057546835085
0.475,0.4326923076923077,63.20426844324788,34.25789422080488,0.006907004693885895,0.0016927456396413037
0.48333333333333334,0.4326923076923077,63.96611868873904,34.25789422080488,0.007403275551921541,0.001991062728197775
0.49166666666666664,0.4326923076923077,64.7279689342302,34.25789422080488,0.00795040310000847,0.002373166051232329
0.5,0.4326923076923077,65.48981917972138,34.25789422080488,0.008494180043798618,0.0028104098236706927
0.5083333333333333,0.4326923076923077,66.25166942521254,34.25789422080488,0.008982276130566713,0.003253548273926704
0.5166666666666667,0.4326923076923077,67.01351967070372,34.25789422080488,0.009368935731342825,0.003639752329783267
0.525,0.4326923076923077,67.77536991619488,34.25789422080488,0.009618666838312582,0.0039061333187917907
0.5333333333333333,0.4326923076923077,68.53722016168604,34.25789422080488,0.009708876349156568,0.0040056798539264684
0.5416666666666666,0.4326923076923077,69.2990704071772,34.25789422080488,0.0096314635400051,0.003920147409176715
0.55,0.4326923076923077,70.06092065266837,34.25789422080488,0.009393378113086501,0.003665233412747787
0.5583333333333333,0.4326923076923077,70.82277089815953,34.25789422080488,0.009016141827181383,0.0032861193311782247
0.5666666666666667,0.4326923076923077,71.5846211436507,34.25789422080488,0.008534334707424797,0.002845033765006843
0.575,0.4326923076923077,72.34647138914187,34.25789422080488,0.007993040426107514,0.0024053521932838207
0.5833333333333334,0.4326923076923077,73.10832163463303,34.25789422080488,0.007444238149707189,0.0020177133458105932
0.5916666666666667,0.4326923076923077,73.8701718801242,34.25789422080488,0.006942177628156409,0.001712415608485343
0.6,0.4326923076923077,74.63202212561536,34.25789422080488,0.006537948422510696,0.0014996375928656163
0.6083333333333333,0.4326923076923077,75.39387237110653,34.25789422080488,0.006273753521343721,0.00137602511870592
0.6166666666666667,0.4326923076923077,76.1557226165977,34.25789422080488,0.006177710684614278,0.0013340568419351313
0.625,0.4326923076923077,76.91757286208886,34.25789422080488,0.006260148731584956,0.001369984324031314
0.6333333333333333,0.4326923076923077,77.67942310758002,34.25789422080488,0.006512198425120972,0.0014870574998599967
0.6416666666666667,0.4326923076923077,78.4412733530712,34.25789422080488,0.006907004024626694,0.0016927453431277455
0.65,0.4326923076923077,79.20312359856236,34.25789422080488,0.007403274463266042,0.0019910620934932965
0.6583333333333333,0.4326923076923077,79.96497384405352,34.25789422080488,0.00795040134907485,0.0023731650035126225
0.6666666666666666,0.4326923076923077,80.72682408954469,34.25789422080488,0.00849417737285197,0.002810408324149376
0.675,0.4326923076923077,81.48867433503587,34.25789422080488,0.008982272302223829,0.0032535463373153627
0.6833333333333333,0.4326923076923077,82.25052458052703,34.25789422080488,0.009368930579884291,0.0036397500315772857
0.6916666666666667,0.4326923076923077,83.01237482601819,34.25789422080488,0.00961866032062393,0.003906130788821217
0.7,0.4326923076923077,83.77422507150935,34.25789422080488,0.009708868577011948,0.004005677256343431
0.7083333333333334,0.4326923076923077,84.53607531700052,34.25789422080488,0.009631454780989002,0.0039201449134288295
0.7166666666666667,0.4326923076923077,85.29792556249168,34.25789422080488,0.009393368757085015,0.0036652311632886236
0.725,0.4326923076923077,86.05977580798285,34.25789422080488,0.009016132325172961,0.003286117424207884
0.7333333333333333,0.4326923076923077,86.82162605347402,34.25789422080488,0.00853432549635585,0.0028450322380950744
0.7416666666666667,0.4326923076923077,87.58347629896518,34.25789422080488,0.007993031856421527,0.0024053510293462446
0.75,0.4326923076923077,88.34532654445636,34.25789422080488,0.007444230430384776,0.002017712488460528
0.7583333333333333,0.4326923076923077,89.10717678994752,34.25789422080488,0.006942170798961576,0.0017124149830107297
0.7666666666666667,0.4326923076923077,89.86902703543869,34.25789422080488,0.0065379423566387,0.0014996371267554393
0.775,0.4326923076923077,90.63087728092985,34.25789422080488,0.006273747956172454,0.0013760247573264678
0.7833333333333333,0.4326923076923077,91.39272752642101,34.25789422080488,0.006177705275060542,0.0013340565573867174
0.7916666666666666,0.4326923076923077,92.15457777191217,34.25789422080488,0.006260143119133802,0.0013699841171598605
0.8,0.4326923076923077,92.91642801740336,34.25789422080488,0.006512192314204231,0.0014870573962938994
0.8083333333333333,0.4326923076923077,93.67827826289452,34.25789422080488,0.006906997255473754,0.0016927453843504547
0.8166666666666667,0.4326923076923077,94.44012850838568,34.25789422080488,0.007403267067392081,0.0019910623241016067
0.825,0.4326923076923077,95.20197875387684,34.25789422080488,0.007950393572740664,0.002373165456510318
0.8333333333333334,0.4326923076923077,95.963828999368,34.25789422080488,0.008494169657622924,0.0028104090072708873
0.8416666666666667,0.4326923076923077,96.72567924485918,34.25789422080488,0.008982265220585987,0.003253547224190141
0.85,0.4326923076923077,97.48752949035034,34.25789422080488,0.009368924735418987,0.0036397510611122
0.8583333333333333,0.4326923076923077,98.2493797358415,34.25789422080488,0.00961865623259942,0.003906131874112446
0.8666666666666667,0.4326923076923077,99.01122998133266,34.25789422080488,0.009708866574922944,0.004005678301284219
0.875,0.4326923076923077,99.77308022682382,34.25789422080488,0.00963145493380951,0.003920145832278946
0.8833333333333333,0.4326923076923077,100.534930472315,34.25789422080488,0.009393370854912547,0.00366523189722463
0.8916666666666667,0.4326923076923077,101.29678071780617,34.25789422080488,0.009016135919025448,0.0032861179499851546
0.9,0.4326923076923077,102.05863096329733,34.25789422080488,0.008534329987691033,0.002845032566988371
0.9083333333333333,0.4326923076923077,102.8204812087885,34.25789422080488,0.007993036615085367,0.0024053511981328725
0.9166666666666666,0.4326923076923077,103.58233145427967,34.25789422080488,0.007444234912274305,0.002017712546792688
0.925,0.4326923076923077,104.34418169977084,34.25789422080488,0.006942174635794629,0.0017124149821080897
0.9333333333333333,0.4326923076923077,105.106031945262,34.25789422080488,0.006537945399935296,0.0014996371129580523
0.9416666666666667,0.4326923076923077,105.86788219075318,34.25789422080488,0.006273750272138225,0.0013760247715539542
0.95,0.4326923076923077,106.62973243624434,34.25789422080488,0.006177707100469143,0.001334056639103851
0.9583333333333334,0.4326923076923077,107.3915826817355,34.25789422080488,0.0062601447953803974,0.0013699843099021294
0.9666666666666667,0.4326923076923077,108.15343292722666,34.25789422080488,0.00651219421605369,0.0014870577514500528
0.975,0.4326923076923077,108.91528317271782,34.25789422080488,0.006906999725461953,0.001692745960576805
0.9833333333333333,0.4326923076923077,109.677133418209,34.25789422080488,0.0074032703610975035,0.0019910631811333617
0.9916666666666667,0.4326923076923077,110.43898366370016,34.25789422080488,0.007950397817626744,0.0023731666439283866
0.0,0.4423076923076923,20.218333438034787,35.019180759044986,0.009924888897437196,0.004155914931611293
0.008333333333333333,0.4423076923076923,20.98018368352595,35.019180759044986,0.010538889835196583,0.004822918844579483
0.016666666666666666,0.4423076923076923,21.74203392901712,35.019180759044986,0.010969118344408897,0.005333619457382424
0.025,0.4423076923076923,22.503884174508283,35.019180759044986,0.011186610731752748,0.00560636070139014
0.03333333333333333,0.4423076923076923,23.265734419999447,35.019180759044986,0.011177829812746043,0.005595152366031857
0.041666666666666664,0.4423076923076923,24.027584665490618,35.019180759044986,0.0109433075832895,0.005301915207679936
0.05,0.4423076923076923,24.78943491098178,35.019180759044986,0.01049770542430811,0.004775961113948221
0.058333333333333334,0.4423076923076923,25.551285156472947,35.019180759044986,0.009871253638497684,0.0041009001561868865
0.06666666666666667,0.4423076923076923,26.31313540196411,35.019180759044986,0.009111573611709015,0.0033737386946885305
0.075,0.4423076923076923,27.07498564745528,35.019180759044986,0.008284152123911126,0.0026834403509578314
0.08333333333333333,0.4423076923076923,27.836835892946443,35.019180759044986,0.007469539759446885,0.0020957179347006983
0.09166666666666666,0.4423076923076923,28.59868613843761,35.019180759044986,0.006755989208832801,0.0016477859466973136
0.1,0.4423076923076923,29.360536383928775,35.019180759044986,0.006227762508282967,0.001352743039651744
0.10833333333333334,0.4423076923076923,30.122386629419942,35.019180759044986,0.005951255378046862,0.001209871338492959
0.11666666666666667,0.4423076923076923,30.88423687491111,35.019180759044986,0.005962546637489162,0.0012155552519654165
0.125,0.4423076923076923,31.646087120402274,35.019180759044986,0.006260145376545306,0.0013699840879167534
0.13333333333333333,0.4423076923076923,32.40793736589344,35.019180759044986,0.0068052970115343924,0.0016768659121133328
0.14166666666666666,0.4423076923076923,33.169787611384606,35.019180759044986,0.007529746529599638,0.002136268675636093
0.15,0.4423076923076923,33.931637856875774,35.019180759044986,0.008348440480302977,0.002733559954563035
0.15833333333333333,0.4423076923076923,34.693488102366935,35.019180759044986,0.009173350455797548,0.0034293819442685128
