u,v,x,y,electron_density,hole_density
0.7083333333333334,0.49038461538461536,87.17324924370071,38.82561345024553,0.013120193311051652,0.00857105455704062
0.7166666666666667,0.49038461538461536,87.93509948919187,38.82561345024553,0.011753515044144682,0.00659164547731164
0.725,0.49038461538461536,88.69694973468305,38.82561345024553,0.010354327713976047,0.0048411560962368224
0.7333333333333333,0.49038461538461536,89.4587999801742,38.82561345024553,0.009081225341033219,0.0034518121318830347
0.7416666666666667,0.49038461538461536,90.22065022566538,38.82561345024553,0.008098799471859985,0.002494034219527787
0.75,0.49038461538461536,90.98250047115654,38.82561345024553,0.007546017886247218,0.0019945002870580745
0.7583333333333333,0.49038461538461536,91.7443507166477,38.82561345024553,0.0075053357988752265,0.0019587951970881385
0.7666666666666667,0.49038461538461536,92.50620096213886,38.82561345024553,0.007982938234451313,0.002387078237615959
0.775,0.49038461538461536,93.26805120763002,38.82561345024553,0.008907219920646952,0.0032753135478903257
0.7833333333333333,0.49038461538461536,94.0299014531212,38.82561345024553,0.010146061290998347,0.004601490293749575
0.7916666666666666,0.49038461538461536,94.79175169861236,38.82561345024553,0.011536650420511713,0.006303351052917915
0.8,0.49038461538461536,95.55360194410353,38.82561345024553,0.012917670760397069,0.008258827596640265
0.8083333333333333,0.49038461538461536,96.31545218959471,38.82561345024553,0.014154182199464634,0.010280779047555049
0.8166666666666667,0.49038461538461536,97.07730243508587,38.82561345024553,0.015149727836692365,0.012133290341872958
0.825,0.49038461538461536,97.83915268057703,38.82561345024553,0.015845734234252496,0.013569026586016584
0.8333333333333334,0.49038461538461536,98.60100292606819,38.82561345024553,0.01621263727114252,0.014378745927436463
0.8416666666666667,0.49038461538461536,99.36285317155935,38.82561345024553,0.016238982298882886,0.014438383139410028
0.85,0.49038461538461536,100.12470341705051,38.82561345024553,0.015924061793143655,0.01373863761222743
0.8583333333333333,0.49038461538461536,100.88655366254169,38.82561345024553,0.015277343102314198,0.012387234606311125
0.8666666666666667,0.49038461538461536,101.64840390803286,38.82561345024553,0.014324926943662566,0.01058309925014423
0.875,0.49038461538461536,102.41025415352402,38.82561345024553,0.013120221069354635,0.008571052903381931
0.8833333333333333,0.49038461538461536,103.1721043990152,38.82561345024553,0.011753541285424069,0.006591644149868336
0.8916666666666667,0.49038461538461536,103.93395464450636,38.82561345024553,0.010354350382090174,0.0048411551642451615
0.9,0.49038461538461536,104.69580488999752,38.82561345024553,0.009081243632004953,0.0034518115787066385
0.9083333333333333,0.49038461538461536,105.45765513548868,38.82561345024553,0.008098813869365649,0.002494033960136141
0.9166666666666666,0.49038461538461536,106.21950538097984,38.82561345024553,0.007546029841680038,0.001994500196106518
0.925,0.49038461538461536,106.98135562647103,38.82561345024553,0.007505347149389456,0.001958795139148036
0.9333333333333333,0.49038461538461536,107.74320587196219,38.82561345024553,0.007982950541415595,0.0023870780938589423
0.9416666666666667,0.49038461538461536,108.50505611745335,38.82561345024553,0.008907233935652889,0.003275313236603203
0.95,0.49038461538461536,109.26690636294451,38.82561345024553,0.010146076705465683,0.0046014897836318715
0.9583333333333334,0.49038461538461536,110.02875660843569,38.82561345024553,0.01153666595090089,0.006303350368027195
0.9666666666666667,0.49038461538461536,110.79060685392685,38.82561345024553,0.012917684509416,0.008258826811393475
0.975,0.49038461538461536,111.552457099418,38.82561345024553,0.01415419215866534,0.010280778270968165
0.9833333333333333,0.49038461538461536,112.31430734490917,38.82561345024553,0.015149732379285939,0.012133289692832052
0.9916666666666667,0.49038461538461536,113.07615759040036,38.82561345024553,0.015845732481021366,0.013569026164891331
0.0,0.5,22.855507364734976,39.586899988485634,0.016441113746226785,0.014903033336576284
0.008333333333333333,0.5,23.617357610226144,39.586899988485634,0.01626938183796541,0.014507500769757816
0.016666666666666666,0.5,24.379207855717308,39.586899988485634,0.015758671282484666,0.01338232314541442
0.025,0.5,25.141058101208476,39.586899988485634,0.014926231825467278,0.011696896890585102
0.03333333333333333,0.5,25.90290834669964,39.586899988485634,0.013811863342564795,0.009688988039573526
0.041666666666666664,0.5,26.664758592190807,39.586899988485634,0.012489203186664388,0.007613376638128081
0.05,0.5,27.42660883768197,39.586899988485634,0.011072220262156153,0.0056947364423292806
0.058333333333333334,0.5,28.18845908317314,39.586899988485634,0.009710911576546624,0.0040977835457671
0.06666666666666667,0.5,28.9503093286643,39.586899988485634,0.008573237304461153,0.002920326795395651
0.075,0.5,29.712159574155468,39.586899988485634,0.007815586808943861,0.002206105151716133
0.08333333333333333,0.5,30.474009819646632,39.586899988485634,0.007549532834930161,0.001967543838560463
0.09166666666666666,0.5,31.2358600651378,39.586899988485634,0.00781558893105625,0.002206105215278933
0.1,0.5,31.997710310628964,39.586899988485634,0.008573242078374248,0.002920326916835325
0.10833333333333334,0.5,32.759560556120135,39.586899988485634,0.00971091980272298,0.0040977837174223705
0.11666666666666667,0.5,33.5214108016113,39.586899988485634,0.011072232596999538,0.005694736661240655
0.125,0.5,34.283261047102464,39.586899988485634,0.012489219732142781,0.007613376913854713
0.13333333333333333,0.5,35.045111292593624,39.586899988485634,0.013811883390353446,0.009688988400099052
0.14166666666666666,0.5,35.80696153808479,39.586899988485634,0.014926253839018019,0.011696897382705013
0.15,0.5,36.56881178357596,39.586899988485634,0.015758693113193452,0.013382323827005861
0.15833333333333333,0.5,37.33066202906713,39.586899988485634,0.016269401102531937,0.014507501694129418
0.16666666666666666,0.5,38.09251227455829,39.586899988485634,0.016441128262680692,0.014903034532773843
0.175,0.5,38.854362520049456,39.586899988485634,0.016269390020909918,0.014507502272394567
0.18333333333333332,0.5,39.616212765540624,39.586899988485634,0.0157586724205792,0.013382324884087497
0.19166666666666668,0.5,40.37806301103179,39.586899988485634,0.014926226212830903,0.011696898745459951
0.2,0.5,41.13991325652296,39.586899988485634,0.013811852222485002,0.009688989864673593
0.20833333333333334,0.5,41.90176350201413,39.586899988485634,0.012489188487348278,0.007613378292512882
0.21666666666666667,0.5,42.66361374750529,39.586899988485634,0.011072204148742828,0.005694737820276897
0.225,0.5,43.425463992996455,39.586899988485634,0.009710895903916036,0.004097784598648524
0.23333333333333334,0.5,44.18731423848762,39.586899988485634,0.008573223112821547,0.0029203275420321235
0.24166666666666667,0.5,44.94916448397879,39.586899988485634,0.007815574025225123,0.0022061056781342695
0.25,0.5,45.71101472946995,39.586899988485634,0.007549520302952383,0.001967544289931285
0.25833333333333336,0.5,46.47286497496111,39.586899988485634,0.007815574794964385,0.0022061057818362354
0.26666666666666666,0.5,47.23471522045228,39.586899988485634,0.008573224421109391,0.002920327813172275
0.275,0.5,47.99656546594345,39.586899988485634,0.009710897345503663,0.004097785153346833
0.2833333333333333,0.5,48.758415711434616,39.586899988485634,0.011072205239324775,0.00569473880429593
0.2916666666666667,0.5,49.52026595692579,39.586899988485634,0.012489188766198497,0.007613379848540403
0.3,0.5,50.28211620241695,39.586899988485634,0.013811851333890592,0.0096889920942611
0.30833333333333335,0.5,51.04396644790811,39.586899988485634,0.014926223949314381,0.011696901673920118
0.31666666666666665,0.5,51.80581669339928,39.586899988485634,0.015758668726743735,0.013382328438504587
0.325,0.5,52.56766693889044,39.586899988485634,0.016269384969434104,0.014507506281092156
0.3333333333333333,0.5,53.3295171843816,39.586899988485634,0.016441122019180746,0.014903038748938979
0.3416666666666667,0.5,54.091367429872776,39.586899988485634,0.016269393893616632,0.014507505838662713
0.35,0.5,54.85321767536394,39.586899988485634,0.015758685205161372,0.013382327639150234
0.35833333333333334,0.5,55.61506792085511,39.586899988485634,0.01492624552714026,0.011696900664419406
0.36666666666666664,0.5,56.37691816634628,39.586899988485634,0.013811874993185529,0.009688991042620483
0.375,0.5,57.13876841183744,39.586899988485634,0.012489211582779037,0.007613378901327209
0.38333333333333336,0.5,57.9006186573286,39.586899988485634,0.011072225023664334,0.005694738053917313
0.39166666666666666,0.5,58.66246890281977,39.586899988485634,0.009710913094539463,0.004097784622711842
0.4,0.5,59.424319148310936,39.586899988485634,0.00857323643834613,0.00292032745841451
0.4083333333333333,0.5,60.1861693938021,39.586899988485634,0.007815584426016348,0.002206105508528495
0.4166666666666667,0.5,60.94801963929328,39.586899988485634,0.007549529358633452,0.001967543976236993
0.425,0.5,61.70986988478444,39.586899988485634,0.007815584075942406,0.0022061051992862337
0.43333333333333335,0.5,62.4717201302756,39.586899988485634,0.008573234886414635,0.0029203267926426082
0.44166666666666665,0.5,63.23357037576677,39.586899988485634,0.009710908980000514,0.004097783510820556
0.45,0.5,63.99542062125793,39.586899988485634,0.01107221703212094,0.00569473637564202
0.4583333333333333,0.5,64.7572708667491,39.586899988485634,0.012489199009949178,0.007613376525917843
0.4666666666666667,0.5,65.51912111224027,39.586899988485634,0.013811858123563612,0.009688987857662342
0.475,0.5,66.28097135773143,39.586899988485634,0.014926225715415185,0.011696896609782546
0.48333333333333334,0.5,67.0428216032226,39.586899988485634,0.015758664656928448,0.01338232273871331
0.49166666666666664,0.5,67.80467184871377,39.586899988485634,0.01626937523014231,0.014507500220291444
0.5,0.5,68.56652209420493,39.586899988485634,0.01644110775171284,0.014903032644305567
0.5083333333333333,0.5,69.32837233969609,39.586899988485634,0.016269377004485677,0.014507500001634402
0.5166666666666667,0.5,70.09022258518726,39.586899988485634,0.015758667997106488,0.013382322330841233
0.525,0.5,70.85207283067842,39.586899988485634,0.014926230237608532,0.011696896064771766
0.5333333333333333,0.5,71.61392307616958,39.586899988485634,0.013811863331370126,0.009688987238592172
0.5416666666666666,0.5,72.37577332166076,39.586899988485634,0.01248920437836404,0.007613375893581303
0.55,0.5,73.13762356715192,39.586899988485634,0.011072222099165523,0.005694735776696263
0.5583333333333333,0.5,73.8994738126431,39.586899988485634,0.009710913428121032,0.004097782969284022
0.5666666666666667,0.5,74.66132405813426,39.586899988485634,0.008573238595115293,0.002920326304994407
0.575,0.5,75.42317430362542,39.586899988485634,0.007815587131940627,0.0022061047322065493
0.5833333333333334,0.5,76.18502454911659,39.586899988485634,0.007549532019881097,0.0019675434659367197
0.5916666666666667,0.5,76.94687479460775,39.586899988485634,0.007815587048421785,0.002206104861711445
0.6,0.5,77.70872504009891,39.586899988485634,0.008573239384564035,0.0029203265565206876
0.6083333333333333,0.5,78.47057528559007,39.586899988485634,0.009710916648708115,0.004097783332052724
0.6166666666666667,0.5,79.23242553108125,39.586899988485634,0.011072229332699909,0.005694736243613213
0.625,0.5,79.99427577657241,39.586899988485634,0.012489216635227878,0.00761337646834063
0.6333333333333333,0.5,80.75612602206358,39.586899988485634,0.013811880634683985,0.00968898793948501
0.6416666666666667,0.5,81.51797626755476,39.586899988485634,0.014926251501870382,0.011696896922170909
0.65,0.5,82.27982651304592,39.586899988485634,0.015758691208445814,0.013382323377241883
0.6583333333333333,0.5,83.04167675853708,39.586899988485634,0.016269399622322326,0.014507501256202631
0.6666666666666666,0.5,83.80352700402824,39.586899988485634,0.01644112721173727,0.014903034096900419
0.675,0.5,84.56537724951941,39.586899988485634,0.016269389432807573,0.014507501821313095
0.6833333333333333,0.5,85.32722749501058,39.586899988485634,0.015758672351188246,0.01338232439985013
0.6916666666666667,0.5,86.08907774050174,39.586899988485634,0.014926226712533077,0.011696898217014423
0.7,0.5,86.85092798599291,39.586899988485634,0.013811853295483663,0.00968898929326094
0.7083333333333334,0.5,87.61277823148407,39.586899988485634,0.01248919005269914,0.007613377692744576
0.7166666666666667,0.5,88.37462847697525,39.586899988485634,0.011072206020853913,0.005694737216267035
0.725,0.5,89.1364787224664,39.586899988485634,0.009710897806981486,0.004097784015986661
0.7333333333333333,0.5,89.89832896795757,39.586899988485634,0.008573224732899815,0.0029203269971406153
0.7416666666666667,0.5,90.66017921344874,39.586899988485634,0.007815575088508206,0.0022061051666898133
0.75,0.5,91.4220294589399,39.586899988485634,0.007549520655766608,0.0019675437760402524
0.7583333333333333,0.5,92.18387970443106,39.586899988485634,0.007815574457027422,0.0022061051900552522
0.7666666666666667,0.5,92.94572994992222,39.586899988485634,0.008573223591598194,0.002920327026261732
0.775,0.5,93.7075801954134,39.586899988485634,0.009710896358658617,0.004097784019140184
0.7833333333333333,0.5,94.46943044090456,39.586899988485634,0.011072204484982254,0.0056947371542282205
0.7916666666666666,0.5,95.23128068639572,39.586899988485634,0.012489188602434797,0.007613377527578252
0.8,0.5,95.9931309318869,39.586899988485634,0.013811852019146016,0.009688988997657414
0.8083333333333333,0.5,96.75498117737807,39.586899988485634,0.014926225611017373,0.011696897782000549
0.8166666666666667,0.5,97.51683142286923,39.586899988485634,0.015758671368265937,0.013382323838731202
0.825,0.5,98.27868166836039,39.586899988485634,0.01626938850404019,0.0145075011685075
0.8333333333333334,0.5,99.04053191385158,39.586899988485634,0.016441126313094183,0.014903033401766158
0.8416666666666667,0.5,99.80238215934274,39.586899988485634,0.016269398801254754,0.014507500573510154
0.85,0.5,100.5642324048339,39.586899988485634,0.015758690585918975,0.013382322756993338
0.8583333333333333,0.5,101.32608265032506,39.586899988485634,0.014926251241759976,0.011696896401575235
0.8666666666666667,0.5,102.08793289581622,39.586899988485634,0.0138118808861533,0.009688987539055635
0.875,0.5,102.8497831413074,39.586899988485634,0.012489217463405446,0.007613376192672802
0.8833333333333333,0.5,103.61163338679856,39.586899988485634,0.011072230660829695,0.005694736085984394
0.8916666666666667,0.5,104.37348363228972,39.586899988485634,0.00971091823690048,0.004097783281038373
0.9,0.5,105.13533387778088,39.586899988485634,0.008573240862693059,0.0029203266025285978
0.9083333333333333,0.5,105.89718412327204,39.586899988485634,0.007815588003525557,0.002206105001627811
0.9166666666666666,0.5,106.6590343687632,39.586899988485634,0.007549532116941715,0.0019675437047276837
0.925,0.5,107.42088461425439,39.586899988485634,0.007815586230359365,0.0022061050811182288
0.9333333333333333,0.5,108.18273485974555,39.586899988485634,0.008573236820129112,0.002920326776810846
0.9416666666666667,0.5,108.94458510523671,39.586899988485634,0.009710911169757357,0.004097783571848232
0.95,0.5,109.70643535072789,39.586899988485634,0.011072219936121551,0.005694736506457988
0.9583333333333334,0.5,110.46828559621906,39.586899988485634,0.012489202949758813,0.007613376731133556
0.9666666666666667,0.5,111.23013584171022,39.586899988485634,0.01381186319484854,0.009688988147831824
0.975,0.5,111.99198608720138,39.586899988485634,0.014926231752441154,0.011696896996430941
0.9833333333333333,0.5,112.75383633269256,39.586899988485634,0.015758671258104623,0.013382323229867496
0.9916666666666667,0.5,113.51568657818372,39.586899988485634,0.016269381834588217,0.014507500816646333
0.0,0.5096153846153846,23.295036352518338,40.34818652672574,0.016212627559510712,0.014378745731378805
0.008333333333333333,0.5096153846153846,24.05688659800951,40.34818652672574,0.015845730863920104,0.013569026066394397
0.016666666666666666,0.5096153846153846,24.81873684350067,40.34818652672574,0.015149730931893018,0.012133289572279972
0.025,0.5096153846153846,25.580587088991837,40.34818652672574,0.014154190951382352,0.0102807781476349
0.03333333333333333,0.5096153846153846,26.342437334483,40.34818652672574,0.012917683589997921,0.008258826703488419
0.041666666666666664,0.5096153846153846,27.10428757997417,40.34818652672574,0.011536665333528238,0.0063033502895158446
0.05,0.5096153846153846,27.866137825465334,40.34818652672574,0.010146076370835762,0.004601489743280134
0.058333333333333334,0.5096153846153846,28.6279880709565,40.34818652672574,0.008907233844065854,0.0032753132394781714
0.06666666666666667,0.5096153846153846,29.389838316447666,40.34818652672574,0.007982950655278322,0.0023870781445747054
0.075,0.5096153846153846,30.151688561938833,40.34818652672574,0.007505347456691121,0.001958795245444728
0.08333333333333333,0.5096153846153846,30.913538807429997,40.34818652672574,0.007546030370227879,0.0019945003711636087
0.09166666666666666,0.5096153846153846,31.675389052921165,40.34818652672574,0.008098814684198527,0.0024940342224314196
0.1,0.5096153846153846,32.43723929841233,40.34818652672574,0.009081244814747634,0.0034518119491132727
0.10833333333333334,0.5096153846153846,33.1990895439035,40.34818652672574,0.010354351998486496,0.0048411556610973416
0.11666666666666667,0.5096153846153846,33.960939789394665,40.34818652672574,0.011753543352545137,0.006591644783527452
0.125,0.5096153846153846,34.722790034885826,40.34818652672574,0.013120223534566823,0.008571053672079497
0.13333333333333333,0.5096153846153846,35.48464028037699,40.34818652672574,0.014324929683095792,0.010583100138460096
0.14166666666666666,0.5096153846153846,36.24649052586816,40.34818652672574,0.01527734593933868,0.01238723558673161
0.15,0.5096153846153846,37.00834077135933,40.34818652672574,0.015924064530499205,0.013738638649202037
0.15833333333333333,0.5096153846153846,37.77019101685049,40.34818652672574,0.016238984754365172,0.014438384194604166
0.16666666666666666,0.5096153846153846,38.53204126234165,40.34818652672574,0.016212639307124736,0.014378746964725967
0.175,0.5096153846153846,39.29389150783282,40.34818652672574,0.015845735774832947,0.013569027575168403
0.18333333333333332,0.5096153846153846,40.05574175332399,40.34818652672574,0.015149728870848539,0.012133291260541556
0.19166666666666668,0.5096153846153846,40.81759199881515,40.34818652672574,0.014154182772364533,0.010280779881848362
0.2,0.5096153846153846,41.57944224430632,40.34818652672574,0.012917670957059459,0.008258828340847594
0.20833333333333334,0.5096153846153846,42.34129248979749,40.34818652672574,0.011536650346423484,0.006303351709043879
0.21666666666666667,0.5096153846153846,43.10314273528865,40.34818652672574,0.010146061053662364,0.004601490871422761
0.225,0.5096153846153846,43.86499298077982,40.34818652672574,0.008907219614835015,0.0032753140651558266
0.23333333333333334,0.5096153846153846,44.626843226270985,40.34818652672574,0.007982937932430495,0.0023870787230352276
0.24166666666666667,0.5096153846153846,45.38869347176215,40.34818652672574,0.007505335545304289,0.0019587956932397583
0.25,0.5096153846153846,46.15054371725331,40.34818652672574,0.00754601769624601,0.001994500854749636
0.25833333333333336,0.5096153846153846,46.91239396274448,40.34818652672574,0.00809879933046738,0.0024940349408761526
0.26666666666666666,0.5096153846153846,47.67424420823564,40.34818652672574,0.009081225203098816,0.0034518131094045455
0.275,0.5096153846153846,48.43609445372682,40.34818652672574,0.01035432750505185,0.004841157444991858
0.2833333333333333,0.5096153846153846,49.19794469921798,40.34818652672574,0.011753514664218607,0.006591647308583391
0.2916666666666667,0.5096153846153846,49.95979494470915,40.34818652672574,0.013120192643122924,0.008571056954961053
0.3,0.5096153846153846,50.72164519020031,40.34818652672574,0.014324899530730942,0.010583104072520635
0.30833333333333335,0.5096153846153846,51.48349543569148,40.34818652672574,0.015277319828074658,0.012387239945123562
0.31666666666666665,0.5096153846153846,52.24534568118264,40.34818652672574,0.01592404545620833,0.013738643118273622
0.325,0.5096153846153846,53.0071959266738,40.34818652672574,0.016238974820225502,0.014438388432133548
0.3333333333333333,0.5096153846153846,53.76904617216497,40.34818652672574,0.016212639330232276,0.014378750667918275
0.3416666666666667,0.5096153846153846,54.53089641765614,40.34818652672574,0.015845745148930737,0.013569030538794996
0.35,0.5096153846153846,55.292746663147305,40.34818652672574,0.015149745702842487,0.012133293408458002
0.35833333333333334,0.5096153846153846,56.05459690863847,40.34818652672574,0.014154204269992091,0.010280781264286887
0.36666666666666664,0.5096153846153846,56.81644715412964,40.34818652672574,0.01291769400177146,0.008258829101345906
0.375,0.5096153846153846,57.5782973996208,40.34818652672574,0.011536672138040632,0.00630335203380253
0.38333333333333336,0.5096153846153846,58.34014764511197,40.34818652672574,0.010146079675779265,0.004601490936995822
0.39166666666666666,0.5096153846153846,59.10199789060313,40.34818652672574,0.00890723436670543,0.003275313997408943
0.4,0.5096153846153846,59.863848136094305,40.34818652672574,0.007982949322596218,0.0023870785737818657
0.4083333333333333,0.5096153846153846,60.625698381585465,40.34818652672574,0.007505344940156379,0.0019587954345464207
0.4166666666666667,0.5096153846153846,61.38754862707664,40.34818652672574,0.007546026731062991,0.001994500387299064
0.425,0.5096153846153846,62.1493988725678,40.34818652672574,0.008098809274237674,0.0024940341124862664
0.43333333333333335,0.5096153846153846,62.91124911805897,40.34818652672574,0.009081236483367628,0.0034518117412413725
0.44166666666666665,0.5096153846153846,63.67309936355013,40.34818652672574,0.010354339536933686,0.004841155363888378
0.45,0.5096153846153846,64.4349496090413,40.34818652672574,0.011753526015872047,0.006591644382788506
0.4583333333333333,0.5096153846153846,65.19679985453246,40.34818652672574,0.013120201457068421,0.008571053127995396
0.4666666666666667,0.5096153846153846,65.95865010002363,40.34818652672574,0.014324904051030436,0.010583099387487398
0.475,0.5096153846153846,66.7205003455148,40.34818652672574,0.015277318876473293,0.01238723455189225
0.48333333333333334,0.5096153846153846,67.48235059100597,40.34818652672574,0.01592403874353918,0.01373863725934889
0.49166666666666664,0.5096153846153846,68.24420083649713,40.34818652672574,0.01623896304171902,0.014438382408840381
0.5,0.5096153846153846,69.00605108198829,40.34818652672574,0.01621262404641797,0.014378744794498792
0.5083333333333333,0.5096153846153846,69.76790132747945,40.34818652672574,0.01584572848712794,0.013569025095632216
0.5166666666666667,0.5096153846153846,70.52975157297062,40.34818652672574,0.015149729935649392,0.01213328860547593
0.525,0.5096153846153846,71.29160181846179,40.34818652672574,0.01415419134937998,0.010280777221846489
0.5333333333333333,0.5096153846153846,72.05345206395296,40.34818652672574,0.012917685151924227,0.008258825850309789
0.5416666666666666,0.5096153846153846,72.81530230944412,40.34818652672574,0.011536667621599678,0.006303349531075141
0.55,0.5096153846153846,73.5771525549353,40.34818652672574,0.010146078824183724,0.004601489089534976
0.5583333333333333,0.5096153846153846,74.33900280042646,40.34818652672574,0.008907235895297252,0.0032753126871993086
0.5666666666666667,0.5096153846153846,75.10085304591762,40.34818652672574,0.00798295185104394,0.0023870776782034956
0.575,0.5096153846153846,75.86270329140878,40.34818652672574,0.007505347549259074,0.0019587948398506996
0.5833333333333334,0.5096153846153846,76.62455353689995,40.34818652672574,0.007546029354086956,0.001994499996134217
0.5916666666666667,0.5096153846153846,77.38640378239111,40.34818652672574,0.00809881276924629,0.0024940338484012647
0.6,0.5096153846153846,78.14825402788227,40.34818652672574,0.009081242348725604,0.003451811553170227
0.6083333333333333,0.5096153846153846,78.91010427337345,40.34818652672574,0.01035434936698236,0.004841155231845825
0.6166666666666667,0.5096153846153846,79.67195451886461,40.34818652672574,0.011753540888764768,0.0065916443232478675
0.625,0.5096153846153846,80.43380476435578,40.34818652672574,0.013120221462774459,0.008571053195085393
0.6333333333333333,0.5096153846153846,81.19565500984694,40.34818652672574,0.014324928104309359,0.01058309966566772
0.6416666666666667,0.5096153846153846,81.95750525533812,40.34818652672574,0.015277344852953711,0.01238723513789622
0.65,0.5096153846153846,82.71935550082928,40.34818652672574,0.015924063876492082,0.013738638235411337
0.6583333333333333,0.5096153846153846,83.48120574632044,40.34818652672574,0.01623898445892634,0.014438383813826405
0.6666666666666666,0.5096153846153846,84.2430559918116,40.34818652672574,0.01621263931781931,0.01437874660222352
0.675,0.5096153846153846,85.00490623730278,40.34818652672574,0.015845736076580998,0.013569027208734792
0.6833333333333333,0.5096153846153846,85.76675648279394,40.34818652672574,0.015149729479444648,0.01213329086859479
0.6916666666666667,0.5096153846153846,86.5286067282851,40.34818652672574,0.014154183707956569,0.01028077945128991
0.7,0.5096153846153846,87.29045697377627,40.34818652672574,0.012917672206286954,0.008258827871741517
0.7083333333333334,0.5096153846153846,88.05230721926745,40.34818652672574,0.0115366518275775,0.006303351214398351
0.7166666666666667,0.5096153846153846,88.81415746475861,40.34818652672574,0.010146062601330563,0.004601490371975085
0.725,0.5096153846153846,89.57600771024977,40.34818652672574,0.008907220996161784,0.0032753135803234297
0.7333333333333333,0.5096153846153846,90.33785795574093,40.34818652672574,0.007982938896129657,0.0023870782597655055
0.7416666666666667,0.5096153846153846,91.0997082012321,40.34818652672574,0.00750533589066673,0.0019587952346023043
0.75,0.5096153846153846,91.86155844672327,40.34818652672574,0.007546017338995762,0.0019945003502897848
0.7583333333333333,0.5096153846153846,92.62340869221443,40.34818652672574,0.008098798341071625,0.0024940343012807347
0.7666666666666667,0.5096153846153846,93.38525893770561,40.34818652672574,0.00908122380245371,0.0034518122086009133
0.775,0.5096153846153846,94.14710918319678,40.34818652672574,0.010354326018408617,0.0048411561325546765
0.7833333333333333,0.5096153846153846,94.90895942868794,40.34818652672574,0.011753513449472158,0.006591645433444395
0.7916666666666666,0.5096153846153846,95.6708096741791,40.34818652672574,0.013120192017411813,0.008571054397838132
0.8,0.5096153846153846,96.43265991967027,40.34818652672574,0.01432489971699211,0.010583100780283076
0.8083333333333333,0.5096153846153846,97.19451016516143,40.34818652672574,0.015277320933055172,0.012387235957394542
0.8166666666666667,0.5096153846153846,97.9563604106526,40.34818652672574,0.015924047478916525,0.01373863857676941
0.825,0.5096153846153846,98.71821065614375,40.34818652672574,0.016238977680275976,0.014438383567227566
0.8333333333333334,0.5096153846153846,99.48006090163491,40.34818652672574,0.016212642901802694,0.014378745763656779
0.8416666666666667,0.5096153846153846,100.24191114712607,40.34818652672574,0.01584574928784335,0.013569025884603562
0.85,0.5096153846153846,101.00376139261725,40.34818652672574,0.015149750259563123,0.012133289250242565
0.8583333333333333,0.5096153846153846,101.76561163810841,40.34818652672574,0.01415420908790791,0.010280777767707215
0.8666666666666667,0.5096153846153846,102.52746188359959,40.34818652672574,0.012917698906379182,0.008258826335733323
0.875,0.5096153846153846,103.28931212909076,40.34818652672574,0.011536676927326045,0.0063033499783406366
0.8833333333333333,0.5096153846153846,104.05116237458192,40.34818652672574,0.010146084123503924,0.004601489504134917
0.8916666666666667,0.5096153846153846,104.8130126200731,40.34818652672574,0.00890723824696457,0.0032753130644393295
0.9,0.5096153846153846,105.57486286556427,40.34818652672574,0.007982952455615384,0.0023870780130978916
0.9083333333333333,0.5096153846153846,106.33671311105543,40.34818652672574,0.007505347248182047,0.0019587951358294776
0.9166666666666666,0.5096153846153846,107.09856335654659,40.34818652672574,0.00754602828419137,0.0019945002689801673
0.925,0.5096153846153846,107.86041360203775,40.34818652672574,0.008098810304323065,0.002494034123578426
0.9333333333333333,0.5096153846153846,108.62226384752891,40.34818652672574,0.009081237352277673,0.0034518118567596805
0.9416666666666667,0.5096153846153846,109.38411409302007,40.34818652672574,0.010354340661103639,0.004841155577382739
0.95,0.5096153846153846,110.14596433851125,40.34818652672574,0.01175352776583932,0.006591644698579698
0.9583333333333334,0.5096153846153846,110.90781458400241,40.34818652672574,0.013120204060904328,0.008571053554409881
0.9666666666666667,0.5096153846153846,111.66966482949357,40.34818652672574,0.014324907529828247,0.010583099931419242
0.975,0.5096153846153846,112.43151507498473,40.34818652672574,0.015277323029225371,0.01238723521463844
0.9833333333333333,0.5096153846153846,113.19336532047589,40.34818652672574,0.0159240431833637,0.013738638033725914
0.9916666666666667,0.5096153846153846,113.95521556596708,40.34818652672574,0.016238967272160204,0.014438383277781049
0.0,0.5192307692307693,23.734565340301707,41.109473064965854,0.015535504298908289,0.012913257640863573
0.008333333333333333,0.5192307692307693,24.496415585792874,41.109473064965854,0.014985904559052628,0.011812838584487503
0.016666666666666666,0.5192307692307693,25.25826583128404,41.109473064965854,0.014129314205893223,0.010239427014914714
0.025,0.5192307692307693,26.020116076775206,41.109473064965854,0.013012304996054956,0.008412469872191294
0.03333333333333333,0.5192307692307693,26.78196632226637,41.109473064965854,0.011714635945376063,0.006559390087328612
0.041666666666666664,0.5192307692307693,27.54381656775754,41.109473064965854,0.010353018037398874,0.004874874845967694
0.05,0.5192307692307693,28.305666813248703,41.109473064965854,0.009074498221680683,0.003497086595690479
0.058333333333333334,0.5192307692307693,29.06751705873987,41.109473064965854,0.008037557306037066,0.0025046470817622923
0.06666666666666667,0.5192307692307693,29.829367304231035,41.109473064965854,0.007383876829599513,0.0019304296941266537
0.075,0.5192307692307693,30.591217549722202,41.109473064965854,0.007208388000031601,0.0017825985557620916
0.08333333333333333,0.5192307692307693,31.353067795213363,41.109473064965854,0.007537283774146029,0.0020618113929604664
0.09166666666666666,0.5192307692307693,32.11491804070453,41.109473064965854,0.00832171759934796,0.0027663140178986897
0.1,0.5192307692307693,32.8767682861957,41.109473064965854,0.009449475510205075,0.0038825538834644643
