u,v,x,y,electron_density,hole_density
0.75,0.4807692307692308,90.54297148337318,38.06432691200542,0.007547966552164686,0.002407986229747127
0.7583333333333333,0.4807692307692308,91.30482172886434,38.06432691200542,0.00726169972263273,0.0021255713921447894
0.7666666666666667,0.4807692307692308,92.0666719743555,38.06432691200542,0.0074140340884207324,0.002275592947782796
0.775,0.4807692307692308,92.82852221984666,38.06432691200542,0.007990047471649674,0.002848065366173611
0.7833333333333333,0.4807692307692308,93.59037246533784,38.06432691200542,0.008933318801029417,0.003803253106456332
0.7916666666666666,0.4807692307692308,94.352222710829,38.06432691200542,0.010151466145523072,0.005069333299833773
0.8,0.4807692307692308,95.11407295632017,38.06432691200542,0.011525209681256818,0.0065411460564776015
0.8083333333333333,0.4807692307692308,95.87592320181133,38.06432691200542,0.012920064574860666,0.00808331750704842
0.8166666666666667,0.4807692307692308,96.63777344730251,38.06432691200542,0.014199512458538318,0.009540188875439459
0.825,0.4807692307692308,97.39962369279367,38.06432691200542,0.015238359194355854,0.010752848667372082
0.8333333333333334,0.4807692307692308,98.16147393828483,38.06432691200542,0.01593497333553362,0.011580915043852226
0.8416666666666667,0.4807692307692308,98.92332418377599,38.06432691200542,0.016221213485625642,0.011924557667183547
0.85,0.4807692307692308,99.68517442926715,38.06432691200542,0.01606908085527135,0.011741440573098233
0.8583333333333333,0.4807692307692308,100.44702467475832,38.06432691200542,0.01549345265379108,0.011054188577130943
0.8666666666666667,0.4807692307692308,101.2088749202495,38.06432691200542,0.014550631718318637,0.009946377344992277
0.875,0.4807692307692308,101.97072516574066,38.06432691200542,0.013332852270531253,0.008548125359902667
0.8833333333333333,0.4807692307692308,102.73257541123182,38.06432691200542,0.011959273235802426,0.007015076661596688
0.8916666666666667,0.4807692307692308,103.494425656723,38.06432691200542,0.010564332487639928,0.005505994481563987
0.9,0.4807692307692308,104.25627590221416,38.06432691200542,0.00928459496317491,0.004163898082400301
0.9083333333333333,0.4807692307692308,105.01812614770532,38.06432691200542,0.008245378966052852,0.003103858272598725
0.9166666666666666,0.4807692307692308,105.77997639319648,38.06432691200542,0.007548471827051075,0.00240796054662023
0.925,0.4807692307692308,106.54182663868767,38.06432691200542,0.007262143848566687,0.0021255503753436966
0.9333333333333333,0.4807692307692308,107.30367688417883,38.06432691200542,0.007414446450281742,0.0022755738212560123
0.9416666666666667,0.4807692307692308,108.06552712966999,38.06432691200542,0.007990457732618165,0.0028480453357935583
0.95,0.4807692307692308,108.82737737516115,38.06432691200542,0.008933748322972166,0.0038032300345592815
0.9583333333333334,0.4807692307692308,109.58922762065231,38.06432691200542,0.010151922070775195,0.005069306193211516
0.9666666666666667,0.4807692307692308,110.35107786614348,38.06432691200542,0.011525682824780972,0.006541115284299774
0.975,0.4807692307692308,111.11292811163464,38.06432691200542,0.012920531334354715,0.008083284722032165
0.9833333333333333,0.4807692307692308,111.8747783571258,38.06432691200542,0.014199940026053796,0.009540156669535652
0.9916666666666667,0.4807692307692308,112.636628602617,38.06432691200542,0.01523871266423983,0.010752820043171213
0.0,0.49038461538461536,22.41597837695161,38.82561345024553,0.01682953337831343,0.012661055380505064
0.008333333333333333,0.49038461538461536,23.177828622442775,38.82561345024553,0.016865178664387984,0.012704505275904415
0.016666666666666666,0.49038461538461536,23.939678867933942,38.82561345024553,0.016443229875335273,0.012192252677538278
0.025,0.49038461538461536,24.701529113425106,38.82561345024553,0.01560493214591118,0.01118694519708436
0.03333333333333333,0.49038461538461536,25.463379358916274,38.82561345024553,0.014432244741940959,0.00980832490867611
0.041666666666666664,0.49038461538461536,26.22522960440744,38.82561345024553,0.01303985660725847,0.008213357667756212
0.05,0.49038461538461536,26.987079849898606,38.82561345024553,0.011563999348019167,0.006572458448881906
0.058333333333333334,0.49038461538461536,27.74893009538977,38.82561345024553,0.010149137589912241,0.005047352172710737
0.06666666666666667,0.49038461538461536,28.510780340880938,38.82561345024553,0.008933829692807387,0.0037748218457700944
0.075,0.49038461538461536,29.272630586372102,38.82561345024553,0.008037142049338768,0.0028580957125527414
0.08333333333333333,0.49038461538461536,30.03448083186327,38.82561345024553,0.007546955355864295,0.002364892084829517
0.09166666666666666,0.49038461538461536,30.79633107735443,38.82561345024553,0.007511322155036849,0.0023292004025887605
0.1,0.49038461538461536,31.558181322845602,38.82561345024553,0.007933736814745709,0.0027534119348089
0.10833333333333334,0.49038461538461536,32.320031568336766,38.82561345024553,0.008772790907331903,0.0036085068527916425
0.11666666666666667,0.49038461538461536,33.081881813827934,38.82561345024553,0.009946248677049095,0.0048321184974026744
0.125,0.49038461538461536,33.8437320593191,38.82561345024553,0.011339135261079535,0.006326488735418878
0.13333333333333333,0.49038461538461536,34.60558230481026,38.82561345024553,0.012815031383810772,0.007959627378330874
0.14166666666666666,0.49038461538461536,35.36743255030143,38.82561345024553,0.01422945375738683,0.009572774425879267
0.15,0.49038461538461536,36.1292827957926,38.82561345024553,0.01544400139786882,0.010995519388049975
0.15833333333333333,0.49038461538461536,36.891133041283766,38.82561345024553,0.016339882017622345,0.012067258581011167
0.16666666666666666,0.49038461538461536,37.652983286774926,38.82561345024553,0.016829502641476663,0.012661065608391931
0.175,0.49038461538461536,38.41483353226609,38.82561345024553,0.016865004226984573,0.012704525600052181
0.18333333333333332,0.49038461538461536,39.176683777757255,38.82561345024553,0.01644291987324132,0.012192281559944571
0.19166666666666668,0.49038461538461536,39.93853402324842,38.82561345024553,0.01560451060364572,0.011186979990235144
0.2,0.49038461538461536,40.70038426873959,38.82561345024553,0.014431747006639462,0.009808362343051649
0.20833333333333334,0.49038461538461536,41.46223451423076,38.82561345024553,0.013039322037327026,0.008213394493693335
0.21666666666666667,0.49038461538461536,42.224084759721926,38.82561345024553,0.01156346271174937,0.006572492105005964
0.225,0.49038461538461536,42.985935005213086,38.82561345024553,0.010148621132505607,0.005047381340090941
0.23333333333333334,0.49038461538461536,43.747785250704254,38.82561345024553,0.008933337878127445,0.003774846762453924
0.24166666666666667,0.49038461538461536,44.50963549619542,38.82561345024553,0.008036660515768054,0.0028581181639292285
0.25,0.49038461538461536,45.27148574168659,38.82561345024553,0.0075464547186412335,0.0023649150448296543
0.25833333333333336,0.49038461538461536,46.03333598717775,38.82561345024553,0.007510766138842595,0.0023292273702533585
0.26666666666666666,0.49038461538461536,46.79518623266892,38.82561345024553,0.0079330930871311,0.0027534460792149047
0.275,0.49038461538461536,47.557036478160086,38.82561345024553,0.008772042192346757,0.0036085501335071423
0.2833333333333333,0.49038461538461536,48.318886723651254,38.82561345024553,0.00994540148006366,0.004832170953450924
0.2916666666666667,0.49038461538461536,49.080736969142414,38.82561345024553,0.011338223924437892,0.006326548121538108
0.3,0.49038461538461536,49.842587214633575,38.82561345024553,0.012814116155918555,0.007959689268647914
0.30833333333333335,0.49038461538461536,50.60443746012475,38.82561345024553,0.014228612885319248,0.009572832808831791
0.31666666666666665,0.49038461538461536,51.36628770561591,38.82561345024553,0.015443318636964902,0.01099556766190221
0.325,0.49038461538461536,52.12813795110708,38.82561345024553,0.016339432058309677,0.012067290755199613
0.3333333333333333,0.49038461538461536,52.88998819659824,38.82561345024553,0.016829337510147615,0.012661077452227474
0.3416666666666667,0.49038461538461536,53.651838442089414,38.82561345024553,0.016865143578805534,0.012704515478630192
0.35,0.49038461538461536,54.413688687580574,38.82561345024553,0.01644334728143134,0.012192250762477777
0.35833333333333334,0.49038461538461536,55.17553893307174,38.82561345024553,0.015605176646399672,0.011186932473611603
0.36666666666666664,0.49038461538461536,55.9373891785629,38.82561345024553,0.014432578463268689,0.00980830395216059
0.375,0.49038461538461536,56.69923942405408,38.82561345024553,0.013040235178643418,0.008213331842071687
0.38333333333333336,0.49038461538461536,57.46108966954524,38.82561345024553,0.011564377815707077,0.006572431371919475
0.39166666666666666,0.49038461538461536,58.222939915036406,38.82561345024553,0.0101494751688501,0.005047327245890294
0.4,0.49038461538461536,58.984790160527574,38.82561345024553,0.008934092817577814,0.0037748019255686056
0.4083333333333333,0.49038461538461536,59.74664040601874,38.82561345024553,0.008037305794265344,0.0028580829405906367
0.4166666666666667,0.49038461538461536,60.5084906515099,38.82561345024553,0.007547003757179969,0.0023648878368837485
0.425,0.49038461538461536,61.27034089700106,38.82561345024553,0.007511248151922191,0.002329205287304077
0.43333333333333335,0.49038461538461536,62.03219114249224,38.82561345024553,0.007933542394564915,0.0027534257800272332
0.44166666666666665,0.49038461538461536,62.7940413879834,38.82561345024553,0.008772487662732866,0.0036085286561019538
0.45,0.49038461538461536,63.555891633474566,38.82561345024553,0.009945858509374864,0.004832146369160103
0.4583333333333333,0.49038461538461536,64.31774187896573,38.82561345024553,0.011338690579087698,0.006326519902788235
0.4666666666666667,0.49038461538461536,65.0795921244569,38.82561345024553,0.012814574006254487,0.007959658327943734
0.475,0.49038461538461536,65.84144236994807,38.82561345024553,0.014229031912289601,0.009572801233261576
0.48333333333333334,0.49038461538461536,66.60329261543923,38.82561345024553,0.015443664693873005,0.010995538222730477
0.49166666666666664,0.49038461538461536,67.36514286093039,38.82561345024553,0.016339674914161526,0.012067266308317521
0.5,0.49038461538461536,68.12699310642157,38.82561345024553,0.016829457567222237,0.012661060357731926
0.5083333333333333,0.49038461538461536,68.88884335191273,38.82561345024553,0.01686513588184746,0.01270450715480172
0.5166666666666667,0.49038461538461536,69.6506935974039,38.82561345024553,0.01644322224287493,0.012192251453049889
0.525,0.49038461538461536,70.41254384289506,38.82561345024553,0.015604957765753567,0.011186941254695751
0.5333333333333333,0.49038461538461536,71.17439408838622,38.82561345024553,0.01443229799173106,0.009808318948755782
0.5416666666666666,0.49038461538461536,71.93624433387738,38.82561345024553,0.013039929013727677,0.008213350578615799
0.55,0.49038461538461536,72.69809457936856,38.82561345024553,0.01156408085404473,0.006572451159855689
0.5583333333333333,0.49038461538461536,73.45994482485973,38.82561345024553,0.010149217961005593,0.005047345519897634
0.5666666666666667,0.49038461538461536,74.2217950703509,38.82561345024553,0.008933899807145821,0.003774816475024815
0.575,0.49038461538461536,74.98364531584205,38.82561345024553,0.0080371948739923,0.0028580920304839743
0.5833333333333334,0.49038461538461536,75.74549556133323,38.82561345024553,0.007546986507894828,0.0023648902542029305
0.5916666666666667,0.49038461538461536,76.50734580682439,38.82561345024553,0.007511330048150023,0.0023292003684752625
0.6,0.49038461538461536,77.26919605231555,38.82561345024553,0.007933722470703116,0.002753413464757669
0.6083333333333333,0.49038461538461536,78.03104629780671,38.82561345024553,0.008772757548203605,0.0036085095780022604
0.6166666666666667,0.49038461538461536,78.79289654329789,38.82561345024553,0.009946201207579337,0.0048321219495402285
0.625,0.49038461538461536,79.55474678878905,38.82561345024553,0.011339079713201498,0.006326492381378061
0.6333333333333333,0.49038461538461536,80.31659703428022,38.82561345024553,0.01281497435011006,0.007959630659413571
0.6416666666666667,0.49038461538461536,81.07844727977138,38.82561345024553,0.014229401809709568,0.009572776806855147
0.65,0.49038461538461536,81.84029752526256,38.82561345024553,0.015443960485486614,0.010995520416131822
0.6583333333333333,0.49038461538461536,82.60214777075372,38.82561345024553,0.01633985686685916,0.012067257947498144
0.6666666666666666,0.49038461538461536,83.36399801624488,38.82561345024553,0.01682949622214827,0.012661063199944589
0.675,0.49038461538461536,84.12584826173605,38.82561345024553,0.016865017388378083,0.012704521524937392
0.6833333333333333,0.49038461538461536,84.88769850722721,38.82561345024553,0.016442951261495257,0.012192276138149783
0.6916666666666667,0.49038461538461536,85.64954875271837,38.82561345024553,0.015604556939806074,0.01118697370417636
0.7,0.49038461538461536,86.41139899820953,38.82561345024553,0.014431803731726837,0.009808355755279186
0.7083333333333334,0.49038461538461536,87.17324924370071,38.82561345024553,0.013039384234696277,0.008213388146595746
0.7166666666666667,0.49038461538461536,87.93509948919187,38.82561345024553,0.011563526126415693,0.006572486422576825
0.725,0.49038461538461536,88.69694973468305,38.82561345024553,0.010148683052931201,0.005047376552107018
0.7333333333333333,0.49038461538461536,89.4587999801742,38.82561345024553,0.008933397651226475,0.0037748428670602956
0.7416666666666667,0.49038461538461536,90.22065022566538,38.82561345024553,0.008036719537170474,0.0028581149368839803
0.75,0.49038461538461536,90.98250047115654,38.82561345024553,0.007546515864049521,0.002364912094352258
0.7583333333333333,0.49038461538461536,91.7443507166477,38.82561345024553,0.007510832747649781,0.0023292242274071807
0.7666666666666667,0.49038461538461536,92.50620096213886,38.82561345024553,0.00793316773627135,0.002753442306615797
0.775,0.49038461538461536,93.26805120763002,38.82561345024553,0.008772125569148309,0.0036085454310599745
0.7833333333333333,0.49038461538461536,94.0299014531212,38.82561345024553,0.009945491654293186,0.004832165239544391
0.7916666666666666,0.49038461538461536,94.79175169861236,38.82561345024553,0.011338316230202794,0.0063265415719961525
0.8,0.49038461538461536,95.55360194410353,38.82561345024553,0.012814203745260998,0.0079596823034631
0.8083333333333333,0.49038461538461536,96.31545218959471,38.82561345024553,0.014228687846458414,0.009572826027205678
0.8166666666666667,0.49038461538461536,97.07730243508587,38.82561345024553,0.015443373427103132,0.010995561737420332
0.825,0.49038461538461536,97.83915268057703,38.82561345024553,0.01633946092295204,0.01206728631244147
0.8333333333333334,0.49038461538461536,98.60100292606819,38.82561345024553,0.01682933756907815,0.012661074951088869
0.8416666666666667,0.49038461538461536,99.36285317155935,38.82561345024553,0.01686511534987739,0.012704515131263956
0.85,0.49038461538461536,100.12470341705051,38.82561345024553,0.016443294560360238,0.012192252499842392
0.8583333333333333,0.49038461538461536,100.88655366254169,38.82561345024553,0.015605105821490614,0.011186935965981025
0.8666666666666667,0.49038461538461536,101.64840390803286,38.82561345024553,0.014432497473227402,0.009808308674145148
0.875,0.49038461538461536,102.41025415352402,38.82561345024553,0.01304015238459956,0.008213337161965591
0.8833333333333333,0.49038461538461536,103.1721043990152,38.82561345024553,0.01156430104123124,0.006572436641005935
0.8916666666666667,0.49038461538461536,103.93395464450636,38.82561345024553,0.010149411074436156,0.0050473318670907815
0.9,0.49038461538461536,104.69580488999752,38.82561345024553,0.008934046649842252,0.00377480539113524
0.9083333333333333,0.49038461538461536,105.45765513548868,38.82561345024553,0.008037281426699445,0.0028580848416016823
0.9166666666666666,0.49038461538461536,106.21950538097984,38.82561345024553,0.007547003857814666,0.0023648878581641036
0.925,0.49038461538461536,106.98135562647103,38.82561345024553,0.0075112742980793104,0.00232920320582431
0.9333333333333333,0.49038461538461536,107.74320587196219,38.82561345024553,0.007933595008094454,0.0027534214809806913
0.9416666666666667,0.49038461538461536,108.50505611745335,38.82561345024553,0.008772565740388188,0.003608522170089725
0.95,0.49038461538461536,109.26690636294451,38.82561345024553,0.009945959236204867,0.004832137920428801
0.9583333333333334,0.49038461538461536,110.02875660843569,38.82561345024553,0.011338808998025427,0.00632650994778159
0.9666666666666667,0.49038461538461536,110.79060685392685,38.82561345024553,0.012814702943634196,0.007959647560263718
0.975,0.49038461538461536,111.552457099418,38.82561345024553,0.014229162315064502,0.009572790537522767
0.9833333333333333,0.49038461538461536,112.31430734490917,38.82561345024553,0.015443786430935984,0.010995528574166727
0.9916666666666667,0.49038461538461536,113.07615759040036,38.82561345024553,0.01633977796187959,0.012067258632645747
0.0,0.5,22.855507364734976,39.586899988485634,0.017141121578370076,0.013041729408449118
0.008333333333333333,0.5,23.617357610226144,39.586899988485634,0.016906445032635577,0.012754812463748344
0.016666666666666666,0.5,24.379207855717308,39.586899988485634,0.016225366556661687,0.011929308032376015
0.025,0.5,25.141058101208476,39.586899988485634,0.015164455052493496,0.010664775481376829
0.03333333333333333,0.5,25.90290834669964,39.586899988485634,0.01382743686534278,0.009108176342376111
0.041666666666666664,0.5,26.664758592190807,39.586899988485634,0.012345089895386695,0.00743063457597173
0.05,0.5,27.42660883768197,39.586899988485634,0.010862480641418355,0.005803522628307177
0.058333333333333334,0.5,28.18845908317314,39.586899988485634,0.009524778758939617,0.0043789502219111626
0.06666666666666667,0.5,28.9503093286643,39.586899988485634,0.008463032019027922,0.003277610870982065
0.075,0.5,29.712159574155468,39.586899988485634,0.007781299662094809,0.002584130712288345
0.08333333333333333,0.5,30.474009819646632,39.586899988485634,0.0075464182952354845,0.0023476388720227413
0.09166666666666666,0.5,31.2358600651378,39.586899988485634,0.007781420332253195,0.002584121559005624
0.1,0.5,31.997710310628964,39.586899988485634,0.008463264053386656,0.0032775933592724934
0.10833333333333334,0.5,32.759560556120135,39.586899988485634,0.009525103289646777,0.004378925967281059
0.11666666666666667,0.5,33.5214108016113,39.586899988485634,0.010862869147751046,0.005803494071246754
0.125,0.5,34.283261047102464,39.586899988485634,0.012345504951714294,0.007430604892846597
0.13333333333333333,0.5,35.045111292593624,39.586899988485634,0.013827834373874887,0.009108149201853781
0.14166666666666666,0.5,35.80696153808479,39.586899988485634,0.015164788276439769,0.010664754630320999
0.15,0.5,36.56881178357596,39.586899988485634,0.016225591719200076,0.01192929675823249
0.15833333333333333,0.5,37.33066202906713,39.586899988485634,0.016906527640687563,0.012754813038001876
0.16666666666666666,0.5,38.09251227455829,39.586899988485634,0.01714104216609254,0.013041742645540847
0.175,0.5,38.854362520049456,39.586899988485634,0.016906220341182714,0.01275483540816567
0.18333333333333332,0.5,39.616212765540624,39.586899988485634,0.016225013150625474,0.011929338551207444
0.19166666666666668,0.5,40.37806301103179,39.586899988485634,0.015164003747126557,0.010664810536797596
0.2,0.5,41.13991325652296,39.586899988485634,0.01382692643604027,0.009108212583506787
0.20833333333333334,0.5,41.90176350201413,39.586899988485634,0.012344558685673784,0.007430669024413365
0.21666666666666667,0.5,42.66361374750529,39.586899988485634,0.010861957890748666,0.005803553315676339
0.225,0.5,43.425463992996455,39.586899988485634,0.009524277746334037,0.004378976639607067
0.23333333333333334,0.5,44.18731423848762,39.586899988485634,0.00846254687708576,0.003277634122589838
0.24166666666666667,0.5,44.94916448397879,39.586899988485634,0.007780806972830389,0.002584153312268611
0.25,0.5,45.71101472946995,39.586899988485634,0.007545883485115261,0.0023476642026035665
0.25833333333333336,0.5,46.47286497496111,39.586899988485634,0.007780807693832718,0.002584153069992633
0.26666666666666666,0.5,47.23471522045228,39.586899988485634,0.008462548232989994,0.0032776336598988346
0.275,0.5,47.99656546594345,39.586899988485634,0.009524279558804593,0.004378976000631622
0.2833333333333333,0.5,48.758415711434616,39.586899988485634,0.010861959880018908,0.005803552566542094
0.2916666666666667,0.5,49.52026595692579,39.586899988485634,0.012344560464266503,0.007430668250623939
0.3,0.5,50.28211620241695,39.586899988485634,0.013826927513577445,0.009108211883580096
0.30833333333333335,0.5,51.04396644790811,39.586899988485634,0.01516400355488088,0.010664810011777617
0.31666666666666665,0.5,51.80581669339928,39.586899988485634,0.016225011092060176,0.011929338291097795
0.325,0.5,52.56766693889044,39.586899988485634,0.01690621586874558,0.012754835477637666
0.3333333333333333,0.5,53.3295171843816,39.586899988485634,0.017141034875441948,0.013041743071993673
0.3416666666666667,0.5,54.091367429872776,39.586899988485634,0.01690651736334982,0.012754813804971331
0.35,0.5,54.85321767536394,39.586899988485634,0.0162255785867374,0.011929297806298193
0.35833333333333334,0.5,55.61506792085511,39.586899988485634,0.015164772727338275,0.010664755866293956
0.36666666666666664,0.5,56.37691816634628,39.586899988485634,0.013827817081434391,0.009108150515445798
0.375,0.5,57.13876841183744,39.586899988485634,0.012345486667843918,0.007430606178499221
0.38333333333333336,0.5,57.9006186573286,39.586899988485634,0.010862850481200814,0.005803495251518262
0.39166666666666666,0.5,58.66246890281977,39.586899988485634,0.009525084462215986,0.004378927013322714
0.4,0.5,59.424319148310936,39.586899988485634,0.008463244696520758,0.0032775943036661734
0.4083333333333333,0.5,60.1861693938021,39.586899988485634,0.007781399391821723,0.0025841224968332645
0.4166666666666667,0.5,60.94801963929328,39.586899988485634,0.007546394099401367,0.0023476399476972283
0.425,0.5,61.70986988478444,39.586899988485634,0.007781270175851278,0.0025841320923929764
0.43333333333333335,0.5,62.4717201302756,39.586899988485634,0.008462995264475155,0.0032776127067720437
0.44166666666666665,0.5,63.23357037576677,39.586899988485634,0.009524733332782467,0.004378952608453713
0.45,0.5,63.99542062125793,39.586899988485634,0.010862426223144006,0.0058035255694514065
0.4583333333333333,0.5,64.7572708667491,39.586899988485634,0.012345027623047997,0.007430637964495318
0.4666666666666667,0.5,65.51912111224027,39.586899988485634,0.013827369468497651,0.009108179962262299
0.475,0.5,66.28097135773143,39.586899988485634,0.015164386674327514,0.010664779034496414
0.48333333333333334,0.5,67.0428216032226,39.586899988485634,0.016225302262347908,0.011929311185935987
0.49166666666666664,0.5,67.80467184871377,39.586899988485634,0.016906390074381515,0.012754814909310182
0.5,0.5,68.56652209420493,39.586899988485634,0.01714108055148315,0.013041730919747184
0.5083333333333333,0.5,69.32837233969609,39.586899988485634,0.01690643856450581,0.012754810828764618
0.5166666666666667,0.5,70.09022258518726,39.586899988485634,0.01622539389430182,0.011929303551642236
0.525,0.5,70.85207283067842,39.586899988485634,0.015164511601865535,0.010664768800751828
0.5333333333333333,0.5,71.61392307616958,39.586899988485634,0.013827514868446425,0.009108168337237935
0.5416666666666666,0.5,72.37577332166076,39.586899988485634,0.01234517957396069,0.007430626204517063
0.55,0.5,73.13762356715192,39.586899988485634,0.010862571574351068,0.005803514787986579
0.5583333333333333,0.5,73.8994738126431,39.586899988485634,0.009524861231894974,0.004378943637825182
0.5666666666666667,0.5,74.66132405813426,39.586899988485634,0.008463098121436863,0.0032776060322873804
0.575,0.5,75.42317430362542,39.586899988485634,0.007781343991837383,0.0025841278573105193
0.5833333333333334,0.5,76.18502454911659,39.586899988485634,0.007546438235748067,0.002347638010227606
0.5916666666666667,0.5,76.94687479460775,39.586899988485634,0.007781415958632266,0.002584122512029528
0.6,0.5,77.70872504009891,39.586899988485634,0.008463237779294995,0.003277595804799692
0.6083333333333333,0.5,78.47057528559007,39.586899988485634,0.009525059376264479,0.004378929476715977
0.6166666666666667,0.5,79.23242553108125,39.586899988485634,0.010862813166972492,0.005803498141006919
0.625,0.5,79.99427577657241,39.586899988485634,0.012345443248068433,0.0074306089756348065
0.6333333333333333,0.5,80.75612602206358,39.586899988485634,0.013827773527380566,0.009108152745791256
0.6416666666666667,0.5,81.51797626755476,39.586899988485634,0.01516473455102648,0.010664757129998599
0.65,0.5,82.27982651304592,39.586899988485634,0.016225550495613514,0.011929297814510402
0.6583333333333333,0.5,83.04167675853708,39.586899988485634,0.016906502871575628,0.01275481241603807
0.6666666666666666,0.5,83.80352700402824,39.586899988485634,0.0171410359352046,0.01304174031629906
0.675,0.5,84.56537724951941,39.586899988485634,0.016906232634948542,0.012754831559502064
0.6833333333333333,0.5,85.32722749501058,39.586899988485634,0.01622504194022532,0.011929333560566134
0.6916666666666667,0.5,86.08907774050174,39.586899988485634,0.01516404542643153,0.010664804906754807
0.7,0.5,86.85092798599291,39.586899988485634,0.013826976575412514,0.009108206851034464
0.7083333333333334,0.5,87.61277823148407,39.586899988485634,0.012344612967441245,0.00743066366192626
0.7166666666666667,0.5,88.37462847697525,39.586899988485634,0.010862013019871242,0.005803548644725373
0.725,0.5,89.1364787224664,39.586899988485634,0.009524332106778942,0.004378972775899956
0.7333333333333333,0.5,89.89832896795757,39.586899988485634,0.00846260074525136,0.0032776309645814582
0.7416666666666667,0.5,90.66017921344874,39.586899988485634,0.007780862199621038,0.0025841505765064458
0.75,0.5,91.4220294589399,39.586899988485634,0.007545942694461229,0.002347661499317193
0.7583333333333333,0.5,92.18387970443106,39.586899988485634,0.0077808731808817685,0.0025841500039728332
0.7666666666666667,0.5,92.94572994992222,39.586899988485634,0.008462620840491696,0.0032776299360563256
0.775,0.5,93.7075801954134,39.586899988485634,0.009524357835211439,0.004378971511833472
0.7833333333333333,0.5,94.46943044090456,39.586899988485634,0.010862039766257861,0.005803547443939497
0.7916666666666666,0.5,95.23128068639572,39.586899988485634,0.012344635629877063,0.007430662863589929
0.8,0.5,95.9931309318869,39.586899988485634,0.013826990299430537,0.009108206786614295
0.8083333333333333,0.5,96.75498117737807,39.586899988485634,0.015164046323150472,0.010664805847432995
0.8166666666666667,0.5,97.51683142286923,39.586899988485634,0.016225027677725833,0.01192933566852624
0.825,0.5,98.27868166836039,39.586899988485634,0.016906202800259392,0.012754834852909977
0.8333333333333334,0.5,99.04053191385158,39.586899988485634,0.017140992092471146,0.013041744656732827
0.8416666666666667,0.5,99.80238215934274,39.586899988485634,0.016906448289206396,0.012754817523336218
0.85,0.5,100.5642324048339,39.586899988485634,0.016225489575133235,0.011929303308285542
0.8583333333333333,0.5,101.32608265032506,39.586899988485634,0.015164672051750499,0.010664762590914444
0.8666666666666667,0.5,102.08793289581622,39.586899988485634,0.01382771372983238,0.00910815778486632
0.875,0.5,102.8497831413074,39.586899988485634,0.012345389221950217,0.00743061329768295
0.8833333333333333,0.5,103.61163338679856,39.586899988485634,0.010862766297713907,0.005803501589430372
0.8916666666666667,0.5,104.37348363228972,39.586899988485634,0.0095250192566592,0.0043789320508688155
0.9,0.5,105.13533387778088,39.586899988485634,0.008463202497442745,0.00327759764696223
0.9083333333333333,0.5,105.89718412327204,39.586899988485634,0.007781382726163373,0.0025841238672505845
0.9166666666666666,0.5,106.6590343687632,39.586899988485634,0.00754640422134309,0.002347639167565852
0.925,0.5,107.42088461425439,39.586899988485634,0.007781307173965893,0.0025841290843804693
0.9333333333333333,0.5,108.18273485974555,39.586899988485634,0.008463057964772336,0.003277607516020564
0.9416666666666667,0.5,108.94458510523671,39.586899988485634,0.009524819027953112,0.004378945442970773
0.95,0.5,109.70643535072789,39.586899988485634,0.010862530361194833,0.005803516841417539
0.9583333333333334,0.5,110.46828559621906,39.586899988485634,0.012345143645195017,0.007430628308453167
0.9666666666666667,0.5,111.23013584171022,39.586899988485634,0.01382748897548273,0.009108170208843077
0.975,0.5,111.99198608720138,39.586899988485634,0.015164500023050205,0.01066477013019419
0.9833333333333333,0.5,112.75383633269256,39.586899988485634,0.016225399573412194,0.011929304066703101
0.9916666666666667,0.5,113.51568657818372,39.586899988485634,0.01690646250292753,0.012754810352424078
0.0,0.5096153846153846,23.295036352518338,40.34818652672574,0.016829556691044294,0.012661054310888887
0.008333333333333333,0.5096153846153846,24.05688659800951,40.34818652672574,0.016339783887147793,0.012067259608171049
0.016666666666666666,0.5096153846153846,24.81873684350067,40.34818652672574,0.015443777047221524,0.010995531290485984
0.025,0.5096153846153846,25.580587088991837,40.34818652672574,0.014229141271315696,0.009572794505682125
0.03333333333333333,0.5096153846153846,26.342437334483,40.34818652672574,0.012814675012466649,0.00795965218663502
0.041666666666666664,0.5096153846153846,27.10428757997417,40.34818652672574,0.011338779592755591,0.006326514615191049
0.05,0.5096153846153846,27.866137825465334,40.34818652672574,0.009945933982696303,0.004832142051680857
0.058333333333333334,0.5096153846153846,28.6279880709565,40.34818652672574,0.00877255014757269,0.0036085252642491985
0.06666666666666667,0.5096153846153846,29.389838316447666,40.34818652672574,0.007933594222420234,0.0027534231245024683
0.075,0.5096153846153846,30.151688561938833,40.34818652672574,0.007511292880866763,0.0023292030703001153
0.08333333333333333,0.5096153846153846,30.913538807429997,40.34818652672574,0.007547045510426723,0.002364885700338475
0.09166666666666666,0.5096153846153846,31.675389052921165,40.34818652672574,0.008037348614813818,0.002858080517929757
0.1,0.5096153846153846,32.43723929841233,40.34818652672574,0.008934140137902264,0.003774798889909058
0.10833333333333334,0.5096153846153846,33.1990895439035,40.34818652672574,0.010149529453857558,0.005047323349774908
0.11666666666666667,0.5096153846153846,33.960939789394665,40.34818652672574,0.011564440393446437,0.00657242647554618
0.125,0.5096153846153846,34.722790034885826,40.34818652672574,0.013040306237275258,0.008213325928268423
0.13333333333333333,0.5096153846153846,35.48464028037699,40.34818652672574,0.014432657171376331,0.009808297127176764
0.14166666666666666,0.5096153846153846,36.24649052586816,40.34818652672574,0.015605261348401945,0.011186924953613227
