u,v,x,y,electron_density,hole_density
0.8416666666666667,0.625,105.51625900052649,49.483624985607044,0.013295899903990216,0.008460675738002504
0.85,0.625,106.27810924601765,49.483624985607044,0.013555548284949209,0.008946104204973064
0.8583333333333333,0.625,107.03995949150881,49.483624985607044,0.013555550444558516,0.008946104322509283
0.8666666666666667,0.625,107.80180973699997,49.483624985607044,0.013295905754993924,0.00846067606899636
0.875,0.625,108.56365998249113,49.483624985607044,0.01277387825445097,0.007571717281976294
0.8833333333333333,0.625,109.32551022798229,49.483624985607044,0.011994103981096002,0.006420719349020411
0.8916666666666667,0.625,110.08736047347347,49.483624985607044,0.010984825817698801,0.005172755577869384
0.9,0.625,110.84921071896463,49.483624985607044,0.00981317443022323,0.003979871139429314
0.9083333333333333,0.625,111.61106096445579,49.483624985607044,0.008591362881728175,0.002955625745973728
0.9166666666666666,0.625,112.37291120994695,49.483624985607044,0.00746774416617518,0.0021666225207507216
0.925,0.625,113.13476145543814,49.483624985607044,0.00660192369865544,0.0016396717501425597
0.9333333333333333,0.625,113.8966117009293,49.483624985607044,0.0061298284749486814,0.0013779834070382386
0.9416666666666667,0.625,114.65846194642046,49.483624985607044,0.00612982919381247,0.001377983531014917
0.95,0.625,115.42031219191162,49.483624985607044,0.006601925697038043,0.0016396721365032035
0.9583333333333334,0.625,116.18216243740281,49.483624985607044,0.0074677470544697025,0.002166623209618788
0.9666666666666667,0.625,116.94401268289397,49.483624985607044,0.008591366241737723,0.002955626793619168
0.975,0.625,117.70586292838513,49.483624985607044,0.009813178014062118,0.003979872602670074
0.9833333333333333,0.625,118.46771317387629,49.483624985607044,0.0109848296307244,0.00517275749414024
0.9916666666666667,0.625,119.22956341936747,49.483624985607044,0.011994108213133537,0.006420721716013404
0.0,0.6346153846153846,29.00891319370208,50.24491152384715,0.014095555194975917,0.010070168808184354
0.008333333333333333,0.6346153846153846,29.770763439193253,50.24491152384715,0.014449808003646106,0.010912608844334709
0.016666666666666666,0.6346153846153846,30.532613684684414,50.24491152384715,0.014552966011237345,0.011176964941691408
0.025,0.6346153846153846,31.29446393017558,50.24491152384715,0.014412024895644889,0.010818097594565907
0.03333333333333333,0.6346153846153846,32.05631417566675,50.24491152384715,0.014017674741155579,0.009897108851011319
0.041666666666666664,0.6346153846153846,32.81816442115792,50.24491152384715,0.013352871211368505,0.008564519714129193
0.05,0.6346153846153846,33.58001466664908,50.24491152384715,0.012413527363644926,0.007020707477364154
0.058333333333333334,0.6346153846153846,34.341864912140245,50.24491152384715,0.01123389413374287,0.005468422663761071
0.06666666666666667,0.6346153846153846,35.103715157631406,50.24491152384715,0.00990578626689778,0.004073631273445195
0.075,0.6346153846153846,35.865565403122574,50.24491152384715,0.008580681116258562,0.0029455489516800005
0.08333333333333333,0.6346153846153846,36.62741564861374,50.24491152384715,0.007448548711072611,0.0021378927427871137
0.09166666666666666,0.6346153846153846,37.38926589410491,50.24491152384715,0.006696389225296372,0.0016654254013847376
0.1,0.6346153846153846,38.15111613959607,50.24491152384715,0.006459167131835984,0.0015257318178398583
0.10833333333333334,0.6346153846153846,38.91296638508724,50.24491152384715,0.006781063583486416,0.00171632832887481
0.11666666666666667,0.6346153846153846,39.674816630578405,50.24491152384715,0.007602309935828778,0.0022403947469284554
0.125,0.6346153846153846,40.43666687606957,50.24491152384715,0.008776946281197295,0.0030990321401038697
0.13333333333333333,0.6346153846153846,41.198517121560734,50.24491152384715,0.010114314356855626,0.004272895355553543
0.14166666666666666,0.6346153846153846,41.9603673670519,50.24491152384715,0.011428071294369834,0.005700529613265099
0.15,0.6346153846153846,42.72221761254307,50.24491152384715,0.01257514011582143,0.007263574785454589
0.15833333333333333,0.6346153846153846,43.48406785803424,50.24491152384715,0.01347323421728827,0.008788556079079092
0.16666666666666666,0.6346153846153846,44.2459181035254,50.24491152384715,0.014095542839785662,0.010070165769818843
0.175,0.6346153846153846,45.007768349016565,50.24491152384715,0.014449794908339898,0.010912605716316122
0.18333333333333332,0.6346153846153846,45.76961859450773,50.24491152384715,0.014552953109591286,0.011176961949072221
0.19166666666666668,0.6346153846153846,46.531468839998894,50.24491152384715,0.014412012926026745,0.010818094947451595
0.2,0.6346153846153846,47.29331908549006,50.24491152384715,0.014017664188639157,0.009897106705405941
0.20833333333333334,0.6346153846153846,48.055169330981236,50.24491152384715,0.013352862322708086,0.008564518147411647
0.21666666666666667,0.6346153846153846,48.8170195764724,50.24491152384715,0.01241352018184028,0.00702070648426079
0.225,0.6346153846153846,49.57886982196356,50.24491152384715,0.011233888522613648,0.005468422171290273
0.23333333333333334,0.6346153846153846,50.34072006745473,50.24491152384715,0.00990578193927248,0.0040736311673756
0.24166666666666667,0.6346153846153846,51.10257031294589,50.24491152384715,0.00858067770677446,0.0029455491048645996
0.25,0.6346153846153846,51.86442055843706,50.24491152384715,0.00744854590581993,0.0021378930375962157
0.25833333333333336,0.6346153846153846,52.62627080392822,50.24491152384715,0.0066963868815223815,0.0016654257428170257
0.26666666666666666,0.6346153846153846,53.38812104941938,50.24491152384715,0.00645916526904658,0.0015257321384009427
0.275,0.6346153846153846,54.14997129491056,50.24491152384715,0.006781062188994176,0.0017163285890294934
0.2833333333333333,0.6346153846153846,54.911821540401725,50.24491152384715,0.007602308691812318,0.0022403949350176997
0.2916666666666667,0.6346153846153846,55.67367178589289,50.24491152384715,0.0087769444509045,0.003099032273470344
0.3,0.6346153846153846,56.43552203138406,50.24491152384715,0.010114311017621707,0.004272895481566398
0.30833333333333335,0.6346153846153846,57.19737227687522,50.24491152384715,0.011428065871104733,0.005700529806679692
0.31666666666666665,0.6346153846153846,57.95922252236638,50.24491152384715,0.012575132920582256,0.007263575138482229
0.325,0.6346153846153846,58.72107276785755,50.24491152384715,0.013473226639172319,0.008788556683077783
0.3333333333333333,0.6346153846153846,59.48292301334871,50.24491152384715,0.014095537007224523,0.010070166691684779
0.3416666666666667,0.6346153846153846,60.244773258839885,50.24491152384715,0.014449792931612578,0.010912606976403826
0.35,0.6346153846153846,61.006623504331046,50.24491152384715,0.014552956221373883,0.011176963508643641
0.35833333333333334,0.6346153846153846,61.76847374982222,50.24491152384715,0.014412020884095263,0.010818096711226301
0.36666666666666664,0.6346153846153846,62.53032399531338,50.24491152384715,0.014017675212565214,0.009897108539576106
0.375,0.6346153846153846,63.29217424080455,50.24491152384715,0.013352873654197468,0.00856451990783256
0.38333333333333336,0.6346153846153846,64.05402448629572,50.24491152384715,0.012413529108942592,0.007020708046049213
0.39166666666666666,0.6346153846153846,64.81587473178688,50.24491152384715,0.011233893448235893,0.005468423451260614
0.4,0.6346153846153846,65.57772497727805,50.24491152384715,0.009905782957246608,0.004073632134275859
0.4083333333333333,0.6346153846153846,66.33957522276921,50.24491152384715,0.008580676339988009,0.0029455497773567913
0.4166666666666667,0.6346153846153846,67.10142546826039,50.24491152384715,0.007448544141446002,0.002137893473976915
0.425,0.6346153846153846,67.86327571375155,50.24491152384715,0.006696386113423738,0.0016654260278787553
0.43333333333333335,0.6346153846153846,68.62512595924271,50.24491152384715,0.006459165842801236,0.0015257323713011332
0.44166666666666665,0.6346153846153846,69.38697620473387,50.24491152384715,0.006781063812601369,0.0017163288727782746
0.45,0.6346153846153846,70.14882645022503,50.24491152384715,0.007602311323845046,0.0022403953653720734
0.4583333333333333,0.6346153846153846,70.9106766957162,50.24491152384715,0.008776948919207985,0.0030990329246376766
0.4666666666666667,0.6346153846153846,71.67252694120737,50.24491152384715,0.010114318843864507,0.004272896388830787
0.475,0.6346153846153846,72.43437718669854,50.24491152384715,0.011428078390961828,0.005700530950495098
0.48333333333333334,0.6346153846153846,73.1962274321897,50.24491152384715,0.012575150302553992,0.0072635764377902475
0.49166666666666664,0.6346153846153846,73.95807767768088,50.24491152384715,0.013473247448484355,0.00878855800478862
0.5,0.6346153846153846,74.71992792317204,50.24491152384715,0.014095558572507315,0.010070167877705243
0.5083333333333333,0.6346153846153846,75.4817781686632,50.24491152384715,0.014449812292791154,0.010912607881654074
0.5166666666666667,0.6346153846153846,76.24362841415437,50.24491152384715,0.014552971180239498,0.011176964037482971
0.525,0.6346153846153846,77.00547865964553,50.24491152384715,0.014412030708950542,0.010818096839280361
0.5333333333333333,0.6346153846153846,77.7673289051367,50.24491152384715,0.014017680741809053,0.009897108313734283
0.5416666666666666,0.6346153846153846,78.52917915062785,50.24491152384715,0.01335287678067869,0.008564519426208575
0.55,0.6346153846153846,79.29102939611903,50.24491152384715,0.012413531866952172,0.007020707427274808
0.5583333333333333,0.6346153846153846,80.0528796416102,50.24491152384715,0.011233897121707187,0.005468422805032742
0.5666666666666667,0.6346153846153846,80.81472988710136,50.24491152384715,0.00990578765839747,0.004073631542096153
0.575,0.6346153846153846,81.57658013259253,50.24491152384715,0.00858068126821841,0.002945549286321087
0.5833333333333334,0.6346153846153846,82.3384303780837,50.24491152384715,0.007448548308889759,0.002137893100828556
0.5916666666666667,0.6346153846153846,83.10028062357486,50.24491152384715,0.006696389007711305,0.001665425767852326
0.6,0.6346153846153846,83.86213086906602,50.24491152384715,0.006459167560105788,0.0015257322069617016
0.6083333333333333,0.6346153846153846,84.62398111455718,50.24491152384715,0.006781064616344914,0.0017163287806861195
0.6166666666666667,0.6346153846153846,85.38583136004836,50.24491152384715,0.007602311035453699,0.0022403953209022918
0.625,0.6346153846153846,86.14768160553952,50.24491152384715,0.008776946661736743,0.0030990329061834554
0.6333333333333333,0.6346153846153846,86.90953185103069,50.24491152384715,0.010114313360531896,0.004272896381760979
0.6416666666666667,0.6346153846153846,87.67138209652185,50.24491152384715,0.011428068717027163,0.00570053094970872
0.65,0.6346153846153846,88.43323234201303,50.24491152384715,0.01257513633864195,0.00726357644705304
0.6583333333333333,0.6346153846153846,89.19508258750419,50.24491152384715,0.013473230105316349,0.00878855803212613
0.6666666666666666,0.6346153846153846,89.95693283299535,50.24491152384715,0.014095539474004593,0.010070167928461698
0.675,0.6346153846153846,90.71878307848652,50.24491152384715,0.014449793271196236,0.010912607952748064
0.6833333333333333,0.6346153846153846,91.48063332397768,50.24491152384715,0.014552953833185644,0.011176964116282509
0.6916666666666667,0.6346153846153846,92.24248356946885,50.24491152384715,0.014412016164743042,0.010818096908085486
0.7,0.6346153846153846,93.00433381496,50.24491152384715,0.01401766962751761,0.009897108357510823
0.7083333333333334,0.6346153846153846,93.76618406045118,50.24491152384715,0.01335286929572082,0.008564519439143404
0.7166666666666667,0.6346153846153846,94.52803430594234,50.24491152384715,0.012413527850415043,0.007020707414285774
0.725,0.6346153846153846,95.2898845514335,50.24491152384715,0.011233896053822523,0.0054684227771405166
0.7333333333333333,0.6346153846153846,96.05173479692466,50.24491152384715,0.009905788631643774,0.004073631507716136
0.7416666666666667,0.6346153846153846,96.81358504241585,50.24491152384715,0.00858068304317428,0.0029455492421844257
0.75,0.6346153846153846,97.57543528790701,50.24491152384715,0.007448549554016733,0.002137893025740161
0.7583333333333333,0.6346153846153846,98.33728553339817,50.24491152384715,0.006696388686858773,0.0016654256206409992
0.7666666666666667,0.6346153846153846,99.09913577888936,50.24491152384715,0.0064591652710306435,0.0015257319282401711
0.775,0.6346153846153846,99.86098602438052,50.24491152384715,0.006781060653557567,0.0017163282974552135
0.7833333333333333,0.6346153846153846,100.62283626987168,50.24491152384715,0.007602306116765953,0.0022403945536145034
0.7916666666666666,0.6346153846153846,101.38468651536284,50.24491152384715,0.008776941504064469,0.003099031778736561
0.8,0.6346153846153846,102.146536760854,50.24491152384715,0.01011430840589546,0.004272894834898426
0.8083333333333333,0.6346153846153846,102.90838700634518,50.24491152384715,0.011428064184740537,0.0057005289568632135
0.8166666666666667,0.6346153846153846,103.67023725183634,50.24491152384715,0.012575132515214612,0.007263574029214542
0.825,0.6346153846153846,104.4320874973275,50.24491152384715,0.013473227598120129,0.008788555266273599
0.8333333333333334,0.6346153846153846,105.19393774281866,50.24491152384715,0.014095539185744669,0.010070164944191383
0.8416666666666667,0.6346153846153846,105.95578798830982,50.24491152384715,0.014449796051587792,0.010912604914854487
0.85,0.6346153846153846,106.71763823380098,50.24491152384715,0.014552959974256123,0.011176961196352586
0.8583333333333333,0.6346153846153846,107.47948847929216,50.24491152384715,0.014412025007742378,0.010818094253177092
0.8666666666666667,0.6346153846153846,108.24133872478333,50.24491152384715,0.01401767952260474,0.009897106065906871
0.875,0.6346153846153846,109.0031889702745,50.24491152384715,0.013352878027199583,0.008564517550668529
0.8833333333333333,0.6346153846153846,109.76503921576567,50.24491152384715,0.012413533433035613,0.007020705916889947
0.8916666666666667,0.6346153846153846,110.52688946125684,50.24491152384715,0.01123389757301217,0.005468421625403673
0.9,0.6346153846153846,111.288739706748,50.24491152384715,0.009905786677820577,0.004073630645605714
0.9083333333333333,0.6346153846153846,112.05058995223916,50.24491152384715,0.008580679431610465,0.0029455486229829847
0.9166666666666666,0.6346153846153846,112.81244019773034,50.24491152384715,0.007448546428475385,0.002137892625378228
0.925,0.6346153846153846,113.5742904432215,50.24491152384715,0.006696387531716982,0.0016654254442498668
0.9333333333333333,0.6346153846153846,114.33614068871266,50.24491152384715,0.006459166457051318,0.0015257320115133028
0.9416666666666667,0.6346153846153846,115.09799093420382,50.24491152384715,0.006781063778595246,0.0017163287039053793
0.95,0.6346153846153846,115.85984117969498,50.24491152384715,0.007602310818259749,0.002240395367156608
0.9583333333333334,0.6346153846153846,116.62169142518616,50.24491152384715,0.008776948072917753,0.0030990330899999126
0.9666666666666667,0.6346153846153846,117.38354167067732,50.24491152384715,0.010114317703343662,0.0042728967205758325
0.975,0.6346153846153846,118.14539191616848,50.24491152384715,0.011428076910942305,0.005700531454313214
0.9833333333333333,0.6346153846153846,118.90724216165964,50.24491152384715,0.012575148360582437,0.007263577112205891
0.9916666666666667,0.6346153846153846,119.66909240715083,50.24491152384715,0.013473244874520295,0.008788558830173036
0.0,0.6442307692307693,29.44844218148545,51.006198062087265,0.015006044594031265,0.012468414131105726
0.008333333333333333,0.6442307692307693,30.21029242697662,51.006198062087265,0.01519512680397431,0.013083594956865006
0.016666666666666666,0.6442307692307693,30.972142672467783,51.006198062087265,0.015161255647260738,0.01296945742934516
0.025,0.6442307692307693,31.73399291795895,51.006198062087265,0.014900149345336278,0.012145529961875548
0.03333333333333333,0.6442307692307693,32.49584316345011,51.006198062087265,0.014384338268615767,0.010749369572929648
0.041666666666666664,0.6442307692307693,33.257693408941286,51.006198062087265,0.013583102461376959,0.00899951677520924
0.05,0.6442307692307693,34.01954365443245,51.006198062087265,0.012493483554024151,0.007140967915524143
0.058333333333333334,0.6442307692307693,34.781393899923614,51.006198062087265,0.011171135780106466,0.005392696257144016
0.06666666666666667,0.6442307692307693,35.543244145414775,51.006198062087265,0.009746736674796058,0.0039135228171905375
0.075,0.6442307692307693,36.30509439090594,51.006198062087265,0.008416018857368545,0.002793322440822016
0.08333333333333333,0.6442307692307693,37.06694463639711,51.006198062087265,0.0074006082276699935,0.002066157644777695
0.09166666666666666,0.6442307692307693,37.82879488188828,51.006198062087265,0.006889929757731073,0.0017348949151608506
0.1,0.6442307692307693,38.590645127379446,51.006198062087265,0.006985020260775305,0.0017949801482005803
0.10833333333333334,0.6442307692307693,39.35249537287061,51.006198062087265,0.0076667921745860726,0.0022475335423346714
0.11666666666666667,0.6442307692307693,40.114345618361774,51.006198062087265,0.00880211069088919,0.003096863421123968
0.125,0.6442307692307693,40.87619586385294,51.006198062087265,0.010185096822289264,0.0043333054030837035
0.13333333333333333,0.6442307692307693,41.63804610934411,51.006198062087265,0.011596443721602723,0.005907958758778137
0.14166666666666666,0.6442307692307693,42.39989635483527,51.006198062087265,0.012857540814560836,0.007710276907734527
0.15,0.6442307692307693,43.16174660032643,51.006198062087265,0.013861120625615437,0.009560797314253636
0.15833333333333333,0.6442307692307693,43.9235968458176,51.006198062087265,0.01457226484168165,0.011227816261536294
0.16666666666666666,0.6442307692307693,44.685447091308774,51.006198062087265,0.015006035555697822,0.012468410621198052
0.175,0.6442307692307693,45.447297336799934,51.006198062087265,0.015195118121365486,0.01308359148557846
0.18333333333333332,0.6442307692307693,46.209147582291095,51.006198062087265,0.015161247201826633,0.012969454251633568
0.19166666666666668,0.6442307692307693,46.97099782778227,51.006198062087265,0.014900140926798363,0.012145527288819166
0.2,0.6442307692307693,47.73284807327343,51.006198062087265,0.014384329888627869,0.010749367534252782
0.20833333333333334,0.6442307692307693,48.4946983187646,51.006198062087265,0.013583094505642775,0.008999515403996444
0.21666666666666667,0.6442307692307693,49.256548564255766,51.006198062087265,0.012493476657887703,0.007140967157161921
0.225,0.6442307692307693,50.018398809746934,51.006198062087265,0.011171130480482874,0.005392695996185934
0.23333333333333334,0.6442307692307693,50.780249055238095,51.006198062087265,0.009746733067494615,0.003913522911124854
0.24166666666666667,0.6442307692307693,51.54209930072926,51.006198062087265,0.00841601652586524,0.002793322750066083
0.25,0.6442307692307693,52.30394954622042,51.006198062087265,0.007400606520059933,0.002066158052542256
0.25833333333333336,0.6442307692307693,53.0657997917116,51.006198062087265,0.006889928188463008,0.0017348953364561704
0.26666666666666666,0.6442307692307693,53.82765003720276,51.006198062087265,0.006985018673294871,0.0017949805314735506
0.275,0.6442307692307693,54.58950028269393,51.006198062087265,0.007666790493621547,0.002247533868476784
0.2833333333333333,0.6442307692307693,55.351350528185094,51.006198062087265,0.008802108485150367,0.0030968637029106442
0.2916666666666667,0.6442307692307693,56.11320077367626,51.006198062087265,0.010185093133897417,0.0043333056848533155
0.3,0.6442307692307693,56.87505101916742,51.006198062087265,0.011596437453034436,0.005907959113314592
0.30833333333333335,0.6442307692307693,57.63690126465858,51.006198062087265,0.01285753151455802,0.00771027742661467
0.31666666666666665,0.6442307692307693,58.39875151014975,51.006198062087265,0.013861109161403453,0.009560798090029625
0.325,0.6442307692307693,59.16060175564092,51.006198062087265,0.014572253472841681,0.011227817364205995
0.3333333333333333,0.6442307692307693,59.922452001132086,51.006198062087265,0.015006027284681233,0.012468412075392817
0.3416666666666667,0.6442307692307693,60.684302246623254,51.006198062087265,0.01519511559437204,0.013083593256474372
0.35,0.6442307692307693,61.44615249211442,51.006198062087265,0.015161251631676798,0.012969456245563268
0.35833333333333334,0.6442307692307693,62.20800273760558,51.006198062087265,0.0149001514830915,0.01214552936959528
0.36666666666666664,0.6442307692307693,62.96985298309675,51.006198062087265,0.014384343842903637,0.010749369550559107
0.375,0.6442307692307693,63.73170322858791,51.006198062087265,0.013583108169827716,0.00899951721946778
0.38333333333333336,0.6442307692307693,64.49355347407908,51.006198062087265,0.012493486807682115,0.007140968674521692
0.39166666666666666,0.6442307692307693,65.25540371957025,51.006198062087265,0.011171135622901316,0.0053926971698650735
0.4,0.6442307692307693,66.01725396506141,51.006198062087265,0.009746733861904248,0.003913523747490116
0.4083333333333333,0.6442307692307693,66.77910421055259,51.006198062087265,0.008416015090987926,0.002793323298566505
0.4166666666666667,0.6442307692307693,67.54095445604375,51.006198062087265,0.007400605073973435,0.0020661583930394055
0.425,0.6442307692307693,68.30280470153491,51.006198062087265,0.006889927948029618,0.0017348955671587177
0.43333333333333335,0.6442307692307693,69.06465494702607,51.006198062087265,0.006985019742676901,0.0017949807589777063
0.44166666666666665,0.6442307692307693,69.82650519251723,51.006198062087265,0.0076667926935955,0.0022475341981839357
0.45,0.6442307692307693,70.5883554380084,51.006198062087265,0.008802112333508824,0.003096864226639078
0.4583333333333333,0.6442307692307693,71.35020568349957,51.006198062087265,0.010185100097143225,0.004333306464088949
0.4666666666666667,0.6442307692307693,72.11205592899074,51.006198062087265,0.011596449209458957,0.00590796016077203
0.475,0.6442307692307693,72.8739061744819,51.006198062087265,0.01285754875858139,0.007710278693162747
0.48333333333333334,0.6442307692307693,73.63575641997308,51.006198062087265,0.013861130803180983,0.009560799465355242
0.49166666666666664,0.6442307692307693,74.39760666546424,51.006198062087265,0.014572276762259312,0.011227818695931148
0.5,0.6442307692307693,75.1594569109554,51.006198062087265,0.015006048764789793,0.012468413203767775
0.5083333333333333,0.6442307692307693,75.92130715644656,51.006198062087265,0.015195132353738402,0.013083594054074468
0.5166666666666667,0.6442307692307693,76.68315740193775,51.006198062087265,0.015161262281942586,0.012969456648063314
0.525,0.6442307692307693,77.44500764742891,51.006198062087265,0.014900156504682197,0.01214552938689661
0.5333333333333333,0.6442307692307693,78.20685789292007,51.006198062087265,0.014384345211251023,0.010749369255764758
0.5416666666666666,0.6442307692307693,78.96870813841123,51.006198062087265,0.013583108424439305,0.008999516722090355
0.55,0.6442307692307693,79.73055838390239,51.006198062087265,0.01249348795944348,0.007140968089417502
0.5583333333333333,0.6442307692307693,80.49240862939357,51.006198062087265,0.011171138421089752,0.005392696592742028
0.5666666666666667,0.6442307692307693,81.25425887488473,51.006198062087265,0.009746737795562743,0.003913523242750043
0.575,0.6442307692307693,82.01610912037589,51.006198062087265,0.008416019062157287,0.002793322899028604
0.5833333333333334,0.6442307692307693,82.77795936586708,51.006198062087265,0.007400608225962855,0.002066158106914446
0.5916666666666667,0.6442307692307693,83.53980961135824,51.006198062087265,0.006889930041503328,0.001734895386876675
0.6,0.6442307692307693,84.3016598568494,51.006198062087265,0.006985020863041829,0.001794980668425185
0.6083333333333333,0.6442307692307693,85.06351010234056,51.006198062087265,0.00766679263460075,0.0022475341776807558
0.6166666666666667,0.6442307692307693,85.82536034783172,51.006198062087265,0.008802110253662714,0.003096864256720115
0.625,0.6442307692307693,86.58721059332288,51.006198062087265,0.01018509478208204,0.004333306529054037
0.6333333333333333,0.6442307692307693,87.34906083881405,51.006198062087265,0.01159643975031009,0.005907960251585463
0.6416666666666667,0.6442307692307693,88.11091108430523,51.006198062087265,0.012857535134344324,0.007710278808086038
0.65,0.6442307692307693,88.87276132979639,51.006198062087265,0.01386111397229777,0.009560799606995227
0.6583333333333333,0.6442307692307693,89.63461157528756,51.006198062087265,0.014572258263614381,0.011227818865324398
0.6666666666666666,0.6442307692307693,90.39646182077873,51.006198062087265,0.015006030148060834,0.012468413394419783
0.675,0.6442307692307693,91.15831206626989,51.006198062087265,0.015195114791518,0.013083594249680431
0.6833333333333333,0.6442307692307693,91.92016231176105,51.006198062087265,0.015161246518923305,0.012969456825968272
0.6916666666666667,0.6442307692307693,92.68201255725221,51.006198062087265,0.014900143062820993,0.012145529526005644
0.7,0.6442307692307693,93.44386280274337,51.006198062087265,0.01438433463008364,0.01074936934472738
0.7083333333333334,0.6442307692307693,94.20571304823456,51.006198062087265,0.013583101308159264,0.008999516763108468
0.7166666666666667,0.6442307692307693,94.96756329372572,51.006198062087265,0.012493484722908644,0.007140968095284466
0.725,0.6442307692307693,95.72941353921688,51.006198062087265,0.011171138847156516,0.00539269657820778
0.7333333333333333,0.6442307692307693,96.49126378470805,51.006198062087265,0.009746740726358217,0.003913523213850448
0.7416666666666667,0.6442307692307693,97.25311403019921,51.006198062087265,0.008416022563556048,0.0027933228443168916
0.75,0.6442307692307693,98.01496427569037,51.006198062087265,0.0074006102872065434,0.002066157992899032
0.7583333333333333,0.6442307692307693,98.77681452118154,51.006198062087265,0.006889929450927715,0.00173489515785586
0.7666666666666667,0.6442307692307693,99.53866476667272,51.006198062087265,0.00698501768299086,0.001794980249732625
0.775,0.6442307692307693,100.30051501216388,51.006198062087265,0.0076667879262310255,0.002247533481597698
0.7833333333333333,0.6442307692307693,101.06236525765505,51.006198062087265,0.008802105244482402,0.003096863191345078
0.7916666666666666,0.6442307692307693,101.8242155031462,51.006198062087265,0.01018509008956343,0.004333305011035452
0.8,0.6442307692307693,102.58606574863737,51.006198062087265,0.011596435215665325,0.0059079582228204796
0.8083333333333333,0.6442307692307693,103.34791599412854,51.006198062087265,0.012857530333778292,0.007710276254161966
0.8166666666666667,0.6442307692307693,104.1097662396197,51.006198062087265,0.013861108968351289,0.009560796572348283
0.825,0.6442307692307693,104.87161648511086,51.006198062087265,0.014572254022807965,0.011227815458647653
0.8333333333333334,0.6442307692307693,105.63346673060205,51.006198062087265,0.015006028324001957,0.012468409779369942
0.8416666666666667,0.6442307692307693,106.39531697609321,51.006198062087265,0.015195116985821412,0.013083590620590307
0.85,0.6442307692307693,107.15716722158437,51.006198062087265,0.01516125340322402,0.012969453374277178
0.8583333333333333,0.6442307692307693,107.91901746707553,51.006198062087265,0.014900153792922347,0.012145526407439248
0.8666666666666667,0.6442307692307693,108.6808677125667,51.006198062087265,0.014384346874260316,0.010749366657400594
0.875,0.6442307692307693,109.44271795805786,51.006198062087265,0.013583111990934777,0.008999514542401551
0.8833333333333333,0.6442307692307693,110.20456820354903,51.006198062087265,0.012493491255273619,0.0071409663247889625
0.8916666666666667,0.6442307692307693,110.9664184490402,51.006198062087265,0.011171140274816768,0.005392695210647825
0.9,0.6442307692307693,111.72826869453137,51.006198062087265,0.009746738134329375,0.003913522194074033
0.9083333333333333,0.6442307692307693,112.49011894002254,51.006198062087265,0.00841601843267212,0.0027933221283236776
0.9166666666666666,0.6442307692307693,113.2519691855137,51.006198062087265,0.0074006071687937195,0.002066157560461656
0.925,0.6442307692307693,114.01381943100486,51.006198062087265,0.006889928822605604,0.0017348950191228747
0.9333333333333333,0.6442307692307693,114.77566967649602,51.006198062087265,0.006985019723079111,0.0017949804468927648
0.9416666666666667,0.6442307692307693,115.53751992198718,51.006198062087265,0.007666792236082481,0.00224753408557185
0.95,0.6442307692307693,116.29937016747834,51.006198062087265,0.008802111816668063,0.0030968642920859
0.9583333333333334,0.6442307692307693,117.06122041296953,51.006198062087265,0.010185099670598885,0.004333306699964247
0.9666666666666667,0.6442307692307693,117.8230706584607,51.006198062087265,0.011596448751449216,0.005907960567951944
0.975,0.6442307692307693,118.58492090395185,51.006198062087265,0.01285754793651214,0.007710279272027046
0.9833333333333333,0.6442307692307693,119.34677114944303,51.006198062087265,0.013861129193879195,0.009560800204302616
0.9916666666666667,0.6442307692307693,120.10862139493419,51.006198062087265,0.014572273984584999,0.011227819560512907
0.0,0.6538461538461539,29.887971169268816,51.76748460032737,0.015530931024101805,0.014329692559698915
0.008333333333333333,0.6538461538461539,30.649821414759984,51.76748460032737,0.015584674490944028,0.014551833524800566
0.016666666666666666,0.6538461538461539,31.411671660251145,51.76748460032737,0.015436718296935872,0.013956956389818974
0.025,0.6538461538461539,32.17352190574231,51.76748460032737,0.015062324883107213,0.012645867020074537
0.03333333333333333,0.6538461538461539,32.93537215123348,51.76748460032737,0.014417131294744251,0.01083054994427396
0.041666666666666664,0.6538461538461539,33.69722239672465,51.76748460032737,0.013468147543769207,0.008779170410652572
0.05,0.6538461538461539,34.45907264221581,51.76748460032737,0.012231441218537798,0.006754036792483367
0.058333333333333334,0.6538461538461539,35.220922887706976,51.76748460032737,0.01080152056467424,0.0049632795547135955
0.06666666666666667,0.6538461538461539,35.982773133198144,51.76748460032737,0.009356355966707242,0.003538921785996814
0.075,0.6538461538461539,36.74462337868931,51.76748460032737,0.008128679844343905,0.0025422472736483753
0.08333333333333333,0.6538461538461539,37.50647362418047,51.76748460032737,0.007348040109729349,0.001987503422743402
0.09166666666666666,0.6538461538461539,38.26832386967164,51.76748460032737,0.007172987105571846,0.0018703981047988442
0.1,0.6538461538461539,39.03017411516281,51.76748460032737,0.00764028256402266,0.0021887745110118076
0.10833333333333334,0.6538461538461539,39.79202436065397,51.76748460032737,0.008652756780059298,0.0029474516206601225
0.11666666666666667,0.6538461538461539,40.553874606145136,51.76748460032737,0.010011119598448815,0.004145458943298245
0.125,0.6538461538461539,41.315724851636304,51.76748460032737,0.011475929269402965,0.005750418445073107
0.13333333333333333,0.6538461538461539,42.07757509712747,51.76748460032737,0.012834002204367125,0.007670524953174291
0.14166666666666666,0.6538461538461539,42.83942534261863,51.76748460032737,0.013944442958900958,0.009737760008420944
0.15,0.6538461538461539,43.6012755881098,51.76748460032737,0.014751381393477798,0.011714506310659848
